,qid,ATP,answer,EIGV,HGA,IGV,VGT,frame_count,question,type,a0,a1,a2,a3,a4,all_correct,all_wrong,ATP_correct,EIGV_correct,HGA_correct,IGV_correct,VGT_correct
3799,3440542069_1,3,3,3,3,4,3,817,what did the lady do after the bottle dropped,TN,look down,try to get out,jumps up,pick it up,touch the ball,True,False,True,True,True,False,True
3800,3216757365_4,3,3,1,1,4,0,2697,why is there snow on the porch,CW,piled up,it is winter,many people travelled past,huge snowfall,hiking,False,False,True,False,False,False,False
3801,2776910060_6,4,4,4,4,0,4,1241,what is the man in grey doing as he sat on the sofa,TC,sleeping,licking lollipop,look around,continue singing,eating,True,False,True,True,True,False,True
3802,7000450111_3,0,0,0,1,0,0,313,what does the man do after talking to the microphone for a while in the middle,TN,bring the microphone to the boy,moves hands,kick stool,looks in the camera,drink,False,False,True,True,False,True,True
3803,5105371735_2,3,3,1,2,3,2,1958,why is the boy unable to take out his gift from the wrapping paper,CW,someone prevented him from doing so,the gift was too big,he did not want to,he is too young,toy is attached to something,False,False,True,False,False,True,False
3804,5031339015_4,0,0,1,0,0,1,900,why do the two men look at each other towards the end,CW,communicate,preparing to jump together,going with rhythm,interrupt performance,gesturing while talking,False,False,True,False,True,True,False
3805,5498789102_7,2,0,2,2,0,2,873,what does the old lady do after looking and talking to the boy in grey for a while near the end,TN,look at camera,look down and move to bicycle,blow on candles,sit down and drink water,move mic to white scarf woman,False,True,False,False,False,True,False
3806,2744507539_7,3,0,0,3,0,0,603,why did the man in red raise both his hands when the camera filmed him,CW,for the picture,pick up item,check on his friend,hand gesture for cutting,to video him,False,False,False,True,False,True,True
3807,4078892037_4,4,1,4,4,4,1,1450,why does nt the baby fall over when he loses his balance in the middle of the video,CW,support him sit,the safety guard protect the baby,got the toy back,cry,can not walk,False,False,False,False,False,False,True
3808,10316970886_1,3,3,3,3,0,3,871,what is the relationship between the people and the baby,DO,friends,teacher student,school mates,parent offspring,classmates,True,False,True,True,True,False,True
3809,9175646479_8,2,1,2,2,1,1,1135,what was the colour of the notebook,DO,blue,purple,white,orange,light blue,False,False,False,False,False,True,True
3810,4522565412_2,0,1,4,0,0,1,802,why does the man twist the toy with hand,CW,rubber toy is flexible,making sides of cube same colour,signify finish,want to paint it,squeezing paint,False,False,False,False,False,False,True
3811,3889087646_2,1,1,1,1,1,1,744,why did the lady in green moved towards the table,CW,play with them,to remove things from the table,hold orange shirt baby,to take photo,to blow the canddles,True,False,True,True,True,True,True
3812,8993709862_3,0,0,0,0,0,0,848,why are the people shifting their foot around before taking the photo,CW,adjusting position,her partner talks to her,cyling,climbing terrain,pedalling,True,False,True,True,True,True,True
3813,4578959773_2,4,0,1,1,1,1,2697,why does the lady have some things in her hand,CW,part of the play,juggling items,interacting with boy,buying groceries,selling items,False,True,False,False,False,False,False
3814,6620044377_10,0,0,0,0,0,0,850,how many kids are present in the video,DC,two,four,three,six,five,True,False,True,True,True,True,True
3815,5412696114_8,2,2,2,2,0,2,741,where are the children hanging out,DL,playground,bed,living room,kitchen,along the road,True,False,True,True,True,False,True
3816,2851079460_5,4,3,4,3,1,4,795,what does the girl do after getting down from the chair,TN,pick it up,turn her front,take the music script,move to boy,puts her finger in mouth,False,False,False,False,True,False,False
3817,3350068648_8,2,2,4,4,0,0,687,what color is the spectacles that the man in black wears,DO,black,red,white,yellow,blue,False,False,True,False,False,False,False
3818,5571348093_4,1,1,1,1,1,1,895,where is this happening,DL,bowling alley,living room,stage,in the middle of the sea,residential area,True,False,True,True,True,True,True
3819,8686938112_9,0,0,0,0,0,1,534,what is the possible relationship among the bikers,DO,competitors,partners,coworkers,band members,serious,False,False,True,True,True,True,False
3820,2889738670_3,4,1,4,4,4,4,327,what does the boy in yellow hold on to as he kisses the baby,TC,bed,cradle,chair,cardboard box,baby s hand,False,True,False,False,False,False,False
3821,6996441724_7,0,0,0,2,0,0,1464,why does the lady shake her head while reading the book,CW,reading the words out loud,follow the music,part of perfomance,wants to move to other places,listening to her,False,False,True,True,False,True,True
3822,4631119360_1,3,4,4,4,4,4,1049,where is this video taken,DL,boxing ring,lake side,kitchen,indoors,beach,False,False,False,True,True,True,True
3823,11169386614_7,3,4,2,2,4,1,735,how does the man in black vest signal the brown dog to start in the middle,CH,paddle,throw the foog at the dog,kick off,look at the dog,running,False,True,False,False,False,True,False
3824,5338232189_4,4,4,2,4,4,4,560,why was the lady in white on the ground looking down and moving her arms,CW,caress dog,play with baby,engage the audience,to get her glass refilled,unwrapping something,False,False,True,False,True,True,True
3825,4787311381_0,3,3,3,3,4,3,1693,what does the other cats do after the cat on the left starts walking at the start,TN,look around,shakes the ribbon,distracted by something,walk away,lick black and white cat,True,False,True,True,True,False,True
3826,3377976885_8,1,4,4,1,4,4,330,why is one of the walls made of glass instead of concretes,CW,drink when thirsty,minic panda living environment,decorations,hot,allow visitors to observe pandas,False,False,False,True,False,True,True
3827,5524185835_8,3,2,3,3,1,4,797,how did the man on the cardboard structure receive the object in is hands,CH,move wrists,place them on the red platform,being passed by lady,lady throw item,using a rope,False,True,False,False,False,False,False
3828,4070768447_1,1,1,1,3,4,1,719,what is the baby doing,TC,touch it,playing with toys,move his legs,resting,happy,False,False,True,True,False,False,True
3829,8402613023_5,4,4,4,4,1,1,821,where is the baby at,DL,bathtub,play area,indoors,on a couch in living room,at home,False,False,True,True,True,False,False
3830,7492345390_6,2,3,3,2,4,3,1379,how many people are there in the video,DC,seven,six,one,three,eleven,False,False,False,True,False,False,True
3831,5646554288_2,1,0,4,2,0,1,542,how did the player in black and grey stripes make sure that he passes the ball to his team mate,CH,look before he throw,holds out his hands,run and throw,stumble with hands,check his watch,False,True,False,False,False,True,False
3832,10174992863_5,4,4,4,4,0,2,402,how do the girls exchange greetings after talking,CH,hand gestures,points all over paper,make eye contact,cheers with them,shake hands,False,False,True,True,True,False,False
3833,4126017457_4,2,3,4,2,4,2,387,how does the brown cat react when the black cat grab it,TC,it licks the other cat,it rests,look at white cat,hold its head,it cries,False,True,False,False,False,False,False
3834,8402613023_6,4,0,2,0,0,0,821,why is there a mattress,CW,for baby to lie on,newly bought,for the cat to sleep,put the dog to sleep,for the rabbit to sleep,False,False,False,False,True,True,True
3835,5412696114_9,4,4,4,4,4,4,741,what is the girl doing while the baby is sitting on sofa,TC,pushing the table,drawing the baby,doing homework,playing with toys,play with baby,True,False,True,True,True,True,True
3836,2704088930_7,0,2,4,4,0,2,1144,what are the people doing in this video,TC,trekking,drinking and talking,playing,talking,taking a break,False,False,False,False,False,False,True
3837,4265336268_8,1,1,1,1,4,1,807,how are the two men positioned in the room,DO,move wrists,sitting,walking,crawl,in a row,True,False,True,True,True,False,True
3838,5359417762_4,1,1,0,1,0,4,614,what did the man do after blowing come candles out,TN,looks down,move cake to boy,take photos,stand up,bend down,False,False,True,False,True,False,False
3839,2405004230_10,2,2,4,0,1,4,1710,what did the two man do at the end of the video,TC,move pebbles,fixing a toy plane,shake hands,pressing keyboard buttons,walk away from each other,False,False,True,False,False,False,False
3840,8105331297_9,3,2,3,3,0,3,1225,how did the lady support the baby,CH,carry on her back,pulling the rope,put baby on her lap,carry baby in arms,tickle the baby,False,True,False,False,False,False,False
3841,2776910060_7,3,3,3,3,1,3,1241,why did the man in black tilt his head down near the end of the video,CW,took at other boy s progress,mixing things,tripped over a rock,look at baby,smashing pebbles,True,False,True,True,True,False,True
3842,4892549531_2,0,1,0,0,0,0,1767,why did the girl in pink hug the guy from the back when he turned around,CW,pat him,button his shirt,she wants her drink,help stand up,afraid,False,True,False,False,False,False,False
3843,3205604574_4,1,1,1,1,1,1,2697,how many kids are present,DC,six,two,three,one,nine,True,False,True,True,True,True,True
3844,4693467772_2,3,3,3,3,0,3,724,how did the girl in red move her body,CH,hop up and down,run around,roll on the grass,sway left and right,walk away from the girl in white,True,False,True,True,True,False,True
3845,9383140374_3,1,1,1,1,1,1,604,how do the children react when the claw in the arcade toy drops the object,TC,sit down,astonished,hit the machine,bend down to pick it,pick it up,True,False,True,True,True,True,True
3846,4608963318_3,3,4,3,3,0,3,2250,why does the man in white approach the podium near the end,CW,replaace the microphone,dance on stage,carry the stand away,allow audience to see the woman,turn on the microphone,False,True,False,False,False,False,False
3847,4693467772_3,2,3,3,3,1,4,724,why is the woman wearing red dress holding the shoulder of the woman wearing white dress at the start of the video,CW,trying to wipe dirt,point into the booklet,maintain balance,posing,trying to unstrap dress,False,False,False,True,True,False,False
3848,3046372932_3,4,0,3,3,0,3,2041,what did the brown dog on top do after getting off the dog on the floor,TN,put head outside,resting,walk off,get up,plays with the black dog,False,True,False,False,False,True,False
3849,3571539122_6,1,4,1,1,4,3,415,how do the people feel while being on stage,TC,accomplished,calm,do not like it,comfortable,focussed,False,True,False,False,False,True,False
3850,4811179274_3,4,1,4,0,0,1,1251,what is the lady doing while the boy follow her,TC,walking the dog,fly kite,picking up seashells,pushing baby pram,pushing wheelchair,False,False,False,False,False,False,True
3851,6764483319_4,1,1,1,1,1,1,365,why did the lady leave the man by standing up after hugging him,CW,lady have to carry baby,conversation over,lady distracted,better balance,help the man take water,True,False,True,True,True,True,True
3852,5592676458_4,1,1,1,1,4,1,2632,why did they put the container under the running water,CW,filling the pond,for water to fill container,showering the dog,aquatic plants,to show he was finished,True,False,True,True,True,False,True
3853,11794871936_2,3,2,4,2,0,4,438,what is the color of the child s shirt who is standing,DO,green,light blue,black,pink,white,False,False,False,False,True,False,False
3854,3383323177_4,4,0,4,1,1,0,1785,what is the baby doing,TC,lie in man s arms,drink milk,touching dog,making bubles,bitting the toy,False,False,False,False,False,False,True
