video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,caption
9409566840,1040,640,360,where are the dogs hanging out,1,4,DL,a forest,room,outside in snow,snow wild,bed,a dog is running on a treadmill while a man is talking to him.
3972259774,1063,640,480,what did the bald man at the back do when he saw the group of people in front of the camera,2,5,TC,gave them a drink,move towards the woman,pause to look at them,nod to them,throw ball,a group of people are sitting in a room and one of them is talking to the camera
3508407941,513,640,480,why does the baby hold on to the green handler while playing,4,4,CW,part of toy,push trolley,to play with dog,to sit down,for support,a baby is sitting in a baby walker and shaking his head no.
3471421544,1786,640,480,why does the baby stretch his arm forward in the middle,4,2,CW,wipe his face,want to stand up,grab the woman s finger,touch the man,touch toy,a baby is in a play room and shaking his head no and forth.
5256928210,606,640,360,what does the man hold on his right hand while he pats the dog,3,8,TC,camera,soft toy,flower,leash,treats,a man is sitting down and petting a dog that is sitting on the ground.
5885887012,956,272,480,why does the girl stretch her arm up,1,0,CW,tap on screen,moving the pram,get the phone,control dogs,posing,a toddler is pushing a toy car with a toy car.
3508407941,513,640,480,what is the baby doing,4,5,TC,singing a song,lying on the chair,nod his head,guitar,playing,a baby is sitting in a baby walker and shaking his head no.
3427674558,870,640,480,what activity is being carried out,1,3,TC,a talk,dance,egg hunter,playing,horse riding,a group of people are on a stage performing a dance routine.
8594309349,459,640,360,how did the lady in black ensure she knows the time,3,3,CH,ask her friends,check the phone,look at the clock hanging on the wall,smart watch,look at the laptop,a group of people are scuba diving and one person is filming the fish.
10001787725,1021,640,360,how does the woman move the baby backwards,4,5,CH,carry her,jumping up and down,shake baby with leg,hands support bum and back,moves her hand,a baby is laying on a bed and then starts to crawl.
7453733046,992,640,360,what did the girl in pink do when she saw the man putting the ball on the water,0,14,TC,turn around and cover face,moves her hand,gets off the bed,run back,stand and watch,a baby is in a baby stroller and a man is playing with a baby.
4762946272,647,640,360,how did the boy respond after the woman took the measuring spoons away from him,4,6,TN,pick it up,picks the cup up,pour flour,sniff her shoe,looks at spoon,a woman and a child are making a recipe together.
5008618500,754,640,480,how does the lady fix her hair in the middle of the video,4,5,CH,playing with cutlery,hold up toy,turns it round and round,use hair band,put hair behind ear,a woman is laying on a bed with a baby and the baby is trying to wake the
8254300526,1104,640,1138,how does the baby grab onto the pole,1,6,CH,put in trolley and push,with both hands,flip the toy around,bit it,by pushing it,a baby is sitting on a baby seat and is being pushed around by a man.
3151715056,1895,640,480,why did the little girl put her face on the arm in the middle of the video,1,5,CW,wipe her face,shy,sleepy,get closer to the bell,wipe her arm,a group of people are dancing to music in a room.
4219909195,1003,640,480,what did the girl do after she stood up at the beginning of the video,3,1,TN,talk,pat her face,pick up something,touch the shoulder and hair of the man,stroller,a man is sitting on a couch with a little girl and she is hugging her.
2984974097,899,500,375,how many wheels does the girl s bike have,3,6,DC,five,six,seven,four,three,a little girl is riding her bike down the street.
8797589693,2699,640,480,why did the man in blue turn to the lady in grey jacket before sitting down,0,3,CW,talk to lady,want to hug her,to pass her something,audience,get a better view,a group of students are in a classroom and one of them is eating something.
8557532213,379,640,360,why did the baby wear something on his head,0,3,CW,shade the sunlight,role play,protect head,swimming,skiing,a little boy is kicking a soccer ball into a goal and falls to the ground.
2726497009,1575,640,480,why did the male rider slow down a little halfway through,1,9,CW,because he lost balance,to make a turn,make a hand gesture to someone,look at the cameraman,focus on the lady,a person is riding a bike down a dirt trail.
3192668394,2079,320,176,how does the man in brown feel while moving his head and body on the sofa,3,5,TC,confused,angry,sad,happy,sore,a man is sitting on a couch and drinking a beverage.
3943634344,629,640,360,why is the woman pointing at each picture in the book,2,0,CW,colouring the book together,flip to another page,direct the baby s attention,talking to students,let the baby recite,a woman is sitting on a bed reading a book to a small child.
3655906094,563,640,480,why did the man in blue hat bend down after talking to the indian man,0,4,CW,put down instrument,pick up the water bottle,pick up dog,baby is crying,stoped by boy in green,a man is playing the drums while another man plays the drums.
2400171624,996,500,375,why did the skier took so long before he went down,0,0,CW,preparing,thick snow on the floor,follow trail,change posture to support baby,want to try another hill,a person is skiing down a hill and jumps over a small jump.
5679866364,750,640,480,where is this place,1,7,DL,kitchen,beach,bus terminal,bedroom,a hut,a group of people are riding jet skis in a river.
6690256857,344,640,360,how did the man spray water on the dog,4,5,CH,tilt th ebottle,scrub dog s body,with a wet tissue,hold a scoop,use hose,a man is washing a dog in a bucket while another man is talking.
3105728894,1512,640,480,how does the man with purple hat keep the hula hoop from falling down,0,1,CH,spin it,hold onto it,carry on shoulders,jumping up and down,hold with hands,a group of people are on a stage and they are playing with a toy.
3508459605,2609,320,240,why does the man reach out his hand at the beginning,0,1,CW,invite baby to play,to hug baby,feed baby,pass toy to baby,to hit baby,a little boy is playing with a water hose and a man is playing with it.
7533369046,803,640,360,what is being hung on the baby s neck,2,7,DO,parent offspring,lying down,bib,parent and child,mat,a baby is crawling on the floor and then she is trying to get her attention.
3963997053,573,640,480,why does the man wearing cap backwards have to squat down when the car approaches him,2,6,CW,pat the dog,pick something up from ground,take photo,distracted,escape from car,a car is burning on a road and a man is trying to put it out.
9735768590,680,640,360,why does the baby constantly look at the woman,1,2,CW,talk to lady,woman is playing with baby,listening to the person in front,reading from the book,wait for food,a woman is holding a baby and the baby is laughing.
3471421544,1786,640,480,why does the chair move throughout the video,0,3,CW,baby trying to walk,dog push chair,they are camera shots,baby was crying,camera taking photos,a baby is in a play room and shaking his head no and forth.
6895608152,2178,640,360,why do the people in red move to the edge of the stage when the person in white enters,0,2,CW,give the stage to the lady in white,lighting effect,main performer,engage audience,main people,a group of young girls are dancing ballet on a stage.
7508439506,765,640,480,why did the baby laugh,2,0,CW,playing with toy,drinking water,boy played with him,eating food,dancing,a baby is laying on a bed and laughing while a man is tickling him.
5017166671,2697,640,480,what did the person at the front do after the person on the most right started hitting the board at the start,0,8,TN,play his instrument,looks at where it goes,pull the rope,feed baby,press button,a group of people are playing instruments in a large room.
8797589693,2699,640,480,why did the man in front moving his hands while talking at the beginning,2,0,CW,fencing equipment,play game,gestured the black man to go,lure the dog to jump,point at the whiteboard,a group of students are in a classroom and one of them is eating something.
