video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,caption,caption_confidence
2623764605,1140,640,480,what was the grey cat doing at the end when the black cat was licking itself,1,4,TC,raise its head,sleeping,touch black cat with paws,lick its ears,lick the white cat,two cats are playing with each other while the cat is on the floor.,0.43207249
2623764605,1140,640,480,how many cats are there,2,6,DC,three,four,two,five,one,two cats are playing with each other while the cat is on the floor.,0.43207249
2623764605,1140,640,480,why was the black cat looking down at itself in the second half of the video,4,7,CW,eating,take gift out for girl,to play,was tired,licking,two cats are playing with each other while the cat is on the floor.,0.43207249
2623764605,1140,640,480,what did the grey cat do after suddenly bouncing up near the start,2,2,TN,anrgy,look around,scratch,lie on ground,lick black and white cat,two cats are playing with each other while the cat is on the floor.,0.43207249
2623764605,1140,640,480,why did the grey cat suddenly bounce up near the start,0,1,CW,annoyed,distrubed by the dog,a mouse ran past,smell food,a dog barked,two cats are playing with each other while the cat is on the floor.,0.43207249
2623764605,1140,640,480,what was the black cat doing as the grey lied down at the start,0,3,TC,lick,put it on boy in red,jump off cupboard,looking around,touch the glass,two cats are playing with each other while the cat is on the floor.,0.43207249
7975528915,2430,640,360,what is the man with blue cap using to point the man across,1,7,DO,caps,pen,trainers,lanyard,handlebars on vehicle,a group of people are running and jumping into a river.,0.493295997
7975528915,2430,640,360,how does the man in blue respond when he reaches the cameraman,1,1,TC,listen to him,stop running,pointing and talking,walk along the lighted up wall,nod to him,a group of people are running and jumping into a river.,0.493295997
7975528915,2430,640,360,why is the man in red watching the group of people as they climb at the start of the video,4,0,CW,dancing to music,to video him,dropped item,projecting the lights,wait for them,a group of people are running and jumping into a river.,0.493295997
7975528915,2430,640,360,what does the man in blue do after he crosses the river,3,9,TN,moves away,clap,squat down,pull up his pants,hand the money over,a group of people are running and jumping into a river.,0.493295997
7975528915,2430,640,360,how are the people across the river trying to get up the slope,3,8,CH,canoe,jumping voer,rowing oars,crawling,slowly walk,a group of people are running and jumping into a river.,0.493295997
7975528915,2430,640,360,why does the man in jeans walk into water in the middle of the video,4,2,CW,jump over the mud,pick up cloth,playing in water,practice boxing,cross the river,a group of people are running and jumping into a river.,0.493295997
7975528915,2430,640,360,how many people are trying to get up the slope at the start,3,10,DC,five,three,one,four,eight,a group of people are running and jumping into a river.,0.493295997
7975528915,2430,640,360,how does the person with a blue cap signal the man in jeans to start moving in the middle of the video,1,6,CH,tied a string across his stomach,point to river,gestures towards a chair,walking stick,swing a leash,a group of people are running and jumping into a river.,0.493295997
7975528915,2430,640,360,why does the man in jeans climb up the slope at the end of the video,2,4,CW,to slide down,to pick baby up,get to destination,to rest,to exit through door,a group of people are running and jumping into a river.,0.493295997
7975528915,2430,640,360,how does the man in jeans cross the river in the middle of the video,0,3,CH,lie down and kick his legs,bending,use paddles,slides across,skateboard,a group of people are running and jumping into a river.,0.493295997
7975528915,2430,640,360,what does the person with a blue cap holding a pen and a notebook in the middle of the video do,4,5,TC,heat up metal,moved to his right,move backwards,look at blue car,guide directions,a group of people are running and jumping into a river.,0.493295997
8109777832,2492,640,360,what colour are the woman and the girl wearing,3,0,DO,grey,orange,purple,pink,yellow,two women are dancing to music at a restaurant.,0.398101836
8109777832,2492,640,360,what does the woman in blue do after taking the photo at the beginning,2,5,TN,moving her spoon slowly,pointed at baby,get down from the chair,play piano,filming the process,two women are dancing to music at a restaurant.,0.398101836
8109777832,2492,640,360,why does the woman in pink pick up the small girl wearing pink towards the end,2,4,CW,dragging it around,uncomfortable,playing with the baby,give her present,sleigh,two women are dancing to music at a restaurant.,0.398101836
8109777832,2492,640,360,why are there flashes seen throughout the video,1,8,CW,power failure,from the camera,light sticks flash,people switching off the lights,lightning shots,two women are dancing to music at a restaurant.,0.398101836
8109777832,2492,640,360,what does the woman in pink do after kneeling down dancing with the girl,0,7,TN,moves her hand,reach for the pole,went into a room and closed the door,dance,laugh and run forward,two women are dancing to music at a restaurant.,0.398101836
8109777832,2492,640,360,what does the woman in pink do after the girl hugs her tightly at the end,1,10,TN,pat the boy s head,hugs her back,twirl strings,kiss baby,move hands into water,two women are dancing to music at a restaurant.,0.398101836
8109777832,2492,640,360,why are they moving together,2,1,CW,shifting the boxed,handing a gown to the person,dancing,taking photo,boarding the train,two women are dancing to music at a restaurant.,0.398101836
8109777832,2492,640,360,why does the woman in pink kneel down in the middle,1,3,CW,adjust her shoes,hug the baby,assisting in preparing the food,adjusting music instruments,doing prayer,two women are dancing to music at a restaurant.,0.398101836
8109777832,2492,640,360,why does the woman in blue come down from a chair after taking a photo,0,2,CW,go somewhere,play with adult,ready to perform,playing game,adjust her shoes,two women are dancing to music at a restaurant.,0.398101836
8109777832,2492,640,360,how do the woman and girl in pink feel while hanging out with one another,3,6,TC,disgusted,bored,awkward,happy,worried,two women are dancing to music at a restaurant.,0.398101836
8109777832,2492,640,360,what does the woman in pink do towards the camera at the end,2,11,TC,look away from camera,holding rake,points the hand,stop and pose for camera,hurl a snowball,two women are dancing to music at a restaurant.,0.398101836
2430157408,1068,320,240,why did the woman in black jacket start hitting a drum in the middle of the performance,0,6,CW,give rhythm and beat,attract attention,she was learning how to play the drum,disturb the lady beside her,for the video recorder,a group of kids are sitting on the floor and playing instruments.,0.480771393
2430157408,1068,320,240,how did the girl feel when she played her guitar,0,3,TC,excited,thrilled,cold,happy,dizzy,a group of kids are sitting on the floor and playing instruments.,0.480771393
2430157408,1068,320,240,how did the baby get the drumstick,0,5,CH,pick it up with right hand,pick it with left hands,with both of his hands,adult gave it,use legs to pick up,a group of kids are sitting on the floor and playing instruments.,0.480771393
2430157408,1068,320,240,where are the people hanging out,1,8,DL,park,living room,lake,car,studio,a group of kids are sitting on the floor and playing instruments.,0.480771393
2430157408,1068,320,240,why are the 3 children in the middle of the group of the people,2,1,CW,relaxing,celebrate halloween,performing some music,blindfolded,affectionate,a group of kids are sitting on the floor and playing instruments.,0.480771393
2430157408,1068,320,240,why is the girl with the guitar moving her right leg up and down while she was playing the guitar,2,2,CW,sing to right and left audience,strumming,enjoying the music,put score sheets,balance,a group of kids are sitting on the floor and playing instruments.,0.480771393
2430157408,1068,320,240,why did the woman in black jacket passed the drum to the baby in the end,4,7,CW,pose for camera,someone asked her to,playing with the dog,baby asked for it,let the baby play,a group of kids are sitting on the floor and playing instruments.,0.480771393
2430157408,1068,320,240,what does the lady in blue do after watching the performance for a while,2,9,TN,look at the scenery,sing,play the drum,get down from the chair,the yellow shirt girl,a group of kids are sitting on the floor and playing instruments.,0.480771393
