video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
2698153481,/mnt/adithya/train/2698153481.mp4,feeding birds,0.8304969,feeding fish,0.13421556,petting animal (not cat),0.019574312,catching fish,0.009234224,ice fishing,0.0027259602
9177525859,/mnt/adithya/train/9177525859.mp4,catching or throwing softball,0.714398,hitting baseball,0.18940334,catching or throwing baseball,0.09196048,playing kickball,0.0025805412,playing cricket,0.00020102641
5345897967,/mnt/adithya/train/5345897967.mp4,petting cat,0.23289005,shaking hands,0.2041198,finger snapping,0.18084733,taking a shower,0.13229662,tossing coin,0.050942346
4850034738,/mnt/adithya/train/4850034738.mp4,recording music,0.1420531,driving car,0.07229349,texting,0.04802693,reading newspaper,0.040397517,cleaning windows,0.038263805
4809911872,/mnt/adithya/train/4809911872.mp4,grooming dog,0.20980868,shaking hands,0.12467029,cutting nails,0.07137309,drinking,0.059597947,opening bottle,0.035955787
3457848965,/mnt/adithya/train/3457848965.mp4,singing,0.5245907,blowing out candles,0.17862558,dining,0.069064766,reading book,0.04540944,opening present,0.01682198
5945327422,/mnt/adithya/train/5945327422.mp4,petting animal (not cat),0.8779596,petting cat,0.04947109,grooming dog,0.021063298,shaking hands,0.014457843,cutting nails,0.009106569
4676064118,/mnt/adithya/train/4676064118.mp4,pushing cart,0.36536545,washing dishes,0.08976798,egg hunting,0.08477789,folding clothes,0.07685595,throwing ball,0.0753254
2917761273,/mnt/adithya/train/2917761273.mp4,shaking hands,0.16140792,singing,0.15901807,brushing hair,0.09370057,dancing gangnam style,0.062316906,washing dishes,0.056119945
10744947686,/mnt/adithya/train/10744947686.mp4,shaking hands,0.17382133,breakdancing,0.1634838,hugging,0.14757633,crawling baby,0.07043071,mopping floor,0.036236595
12073899735,/mnt/adithya/train/12073899735.mp4,throwing ball,0.40094328,hugging,0.114544556,laughing,0.08100721,tickling,0.031620577,brushing hair,0.029287934
2611604405,/mnt/adithya/train/2611604405.mp4,making sushi,0.4086082,making pizza,0.21462552,breading or breadcrumbing,0.09156742,clay pottery making,0.07582366,baking cookies,0.047967292
2563527803,/mnt/adithya/train/2563527803.mp4,robot dancing,0.2947956,tap dancing,0.19433105,hoverboarding,0.079354554,moving furniture,0.07920802,playing accordion,0.022302737
2780497028,/mnt/adithya/train/2780497028.mp4,riding a bike,0.44342095,pushing cart,0.17927244,climbing ladder,0.086023025,riding scooter,0.039591473,riding unicycle,0.02887297
6945928822,/mnt/adithya/train/6945928822.mp4,crying,0.31044832,singing,0.1487871,shaking head,0.114072025,sneezing,0.061587837,sticking tongue out,0.053136628
5398783151,/mnt/adithya/train/5398783151.mp4,headbutting,0.17742226,riding or walking with horse,0.16272463,sled dog racing,0.10410631,riding mule,0.08293377,archery,0.065363646
2551801305,/mnt/adithya/train/2551801305.mp4,golf putting,0.8930668,golf chipping,0.102772914,golf driving,0.001225503,pumping fist,0.0010021001,swinging on something,0.0001827704
10084987766,/mnt/adithya/train/10084987766.mp4,crawling baby,0.77208173,somersaulting,0.11005394,breakdancing,0.014058187,playing xylophone,0.009664847,yoga,0.009634234
8028701719,/mnt/adithya/train/8028701719.mp4,giving or receiving award,0.68557084,laughing,0.04168556,sign language interpreting,0.033621233,playing harmonica,0.029599255,tango dancing,0.028958892
10602004214,/mnt/adithya/train/10602004214.mp4,driving tractor,0.76093173,pushing cart,0.05278173,driving car,0.020836826,riding a bike,0.018215831,pushing car,0.016472958
3620971999,/mnt/adithya/train/3620971999.mp4,flying kite,0.45570454,catching or throwing frisbee,0.15261331,parasailing,0.14134483,kitesurfing,0.049274843,windsurfing,0.04628658
2648448336,/mnt/adithya/train/2648448336.mp4,feeding birds,0.21777272,crossing river,0.06464231,rock climbing,0.05759389,somersaulting,0.043219447,climbing ladder,0.041937105
2677920843,/mnt/adithya/train/2677920843.mp4,swing dancing,0.34252602,washing feet,0.09062493,country line dancing,0.07090003,setting table,0.06927687,salsa dancing,0.06527784
6890969506,/mnt/adithya/train/6890969506.mp4,shaking head,0.31565827,sticking tongue out,0.119583845,pumping fist,0.10105826,crying,0.08341737,ripping paper,0.07655632
11673419896,/mnt/adithya/train/11673419896.mp4,rock climbing,0.9911082,abseiling,0.007487756,ice climbing,0.00061211176,climbing ladder,0.00030428774,climbing a rope,0.000182697
3709957145,/mnt/adithya/train/3709957145.mp4,opening bottle,0.25347325,archery,0.17954223,contact juggling,0.10082005,throwing axe,0.02910244,spray painting,0.025602963
5043675782,/mnt/adithya/train/5043675782.mp4,feeding birds,0.6349634,feeding fish,0.11468812,petting animal (not cat),0.09275183,cleaning pool,0.019848889,catching fish,0.018879287
4480383711,/mnt/adithya/train/4480383711.mp4,shaking hands,0.71904534,training dog,0.13993701,walking the dog,0.024725398,petting animal (not cat),0.014554526,grooming dog,0.00992555
4437776075,/mnt/adithya/train/4437776075.mp4,brushing hair,0.5598624,taking a shower,0.3360651,brushing teeth,0.018438356,applying cream,0.007577251,throwing ball,0.007172899
3849812732,/mnt/adithya/train/3849812732.mp4,busking,0.19295308,playing bagpipes,0.1641892,country line dancing,0.05960549,dancing gangnam style,0.039853595,playing accordion,0.037112754
10111267264,/mnt/adithya/train/10111267264.mp4,playing violin,0.9917895,playing ukulele,0.0015258389,busking,0.0013780155,playing cello,0.0011007164,playing accordion,0.00067304884
5211277413,/mnt/adithya/train/5211277413.mp4,playing chess,0.19821636,arm wrestling,0.1559839,sniffing,0.1072179,playing monopoly,0.10158154,blowing out candles,0.08055264
6268177611,/mnt/adithya/train/6268177611.mp4,shaking hands,0.3257371,pumping fist,0.15807723,celebrating,0.06542784,playing ice hockey,0.05956714,playing poker,0.04959626
5281489971,/mnt/adithya/train/5281489971.mp4,eating ice cream,0.1998063,shaking head,0.19789456,eating carrots,0.1364657,laughing,0.065697804,crying,0.057739913
8641577333,/mnt/adithya/train/8641577333.mp4,stretching arm,0.5559001,stretching leg,0.111461245,waxing eyebrows,0.09795561,getting a haircut,0.067342415,shaving head,0.037577525
7471164834,/mnt/adithya/train/7471164834.mp4,tasting food,0.16011083,eating ice cream,0.14197898,making sushi,0.095774025,unboxing,0.07575148,using remote controller (not gaming),0.050031
3220659822,/mnt/adithya/train/3220659822.mp4,bobsledding,0.56783575,feeding goats,0.26988316,tobogganing,0.027584016,riding camel,0.013884957,crossing river,0.0115064755
4687190278,/mnt/adithya/train/4687190278.mp4,shaving legs,0.23156069,washing feet,0.09858297,cutting nails,0.06975731,opening bottle,0.0670135,getting a haircut,0.061790224
5707995034,/mnt/adithya/train/5707995034.mp4,riding a bike,0.91747904,riding scooter,0.0689362,motorcycling,0.0017794169,catching or throwing frisbee,0.0016984241,riding unicycle,0.0013356799
4717834858,/mnt/adithya/train/4717834858.mp4,ripping paper,0.42813382,brushing hair,0.1928833,shaking head,0.051449504,playing harmonica,0.03266682,eating ice cream,0.030230522
9349378282,/mnt/adithya/train/9349378282.mp4,crying,0.30533662,laughing,0.17963716,sneezing,0.16146111,yawning,0.15115565,baby waking up,0.0931425
4164022711,/mnt/adithya/train/4164022711.mp4,singing,0.8918993,playing drums,0.032523558,playing ukulele,0.01572354,whistling,0.009156449,giving or receiving award,0.0089786975
3065257365,/mnt/adithya/train/3065257365.mp4,dining,0.96914196,setting table,0.011606425,barbequing,0.005194904,folding napkins,0.0039713634,blowing out candles,0.0016936495
4931683543,/mnt/adithya/train/4931683543.mp4,jetskiing,0.9831831,water skiing,0.01232348,catching or throwing frisbee,0.0016258981,skiing (not slalom or crosscountry),0.0006828733,ski jumping,0.00024588325
8048056581,/mnt/adithya/train/8048056581.mp4,riding or walking with horse,0.9970827,riding mule,0.0019994145,walking the dog,0.00028181897,riding camel,0.00023067654,grooming horse,5.44694e-05
5325583358,/mnt/adithya/train/5325583358.mp4,riding mechanical bull,0.9982753,wrestling,0.000490505,drop kicking,0.00032119433,somersaulting,0.00025344559,breakdancing,0.000100906356
10117992464,/mnt/adithya/train/10117992464.mp4,riding a bike,0.2910518,riding mountain bike,0.10071933,jogging,0.039025627,pushing wheelchair,0.035447024,riding scooter,0.031991977
7891454958,/mnt/adithya/train/7891454958.mp4,playing recorder,0.45172733,playing harmonica,0.3375115,playing didgeridoo,0.03507793,playing trumpet,0.021634463,singing,0.020399574
10901605774,/mnt/adithya/train/10901605774.mp4,giving or receiving award,0.83321106,testifying,0.04828702,auctioning,0.03219498,answering questions,0.03046608,celebrating,0.009895587
5556130786,/mnt/adithya/train/5556130786.mp4,playing xylophone,0.5024921,busking,0.09802418,playing didgeridoo,0.07307849,playing trumpet,0.04548725,playing flute,0.025210362
8630551984,/mnt/adithya/train/8630551984.mp4,tobogganing,0.65044904,bobsledding,0.2212348,making snowman,0.035129137,shoveling snow,0.033623923,ice skating,0.01991291
6188074487,/mnt/adithya/train/6188074487.mp4,sailing,0.73822135,windsurfing,0.07339699,water skiing,0.050842263,canoeing or kayaking,0.04543245,crossing river,0.0113989515
2492711005,/mnt/adithya/train/2492711005.mp4,eating ice cream,0.68330353,drinking,0.12229298,tasting food,0.066408,making a sandwich,0.01700318,hugging,0.011236502
4655255240,/mnt/adithya/train/4655255240.mp4,rock climbing,0.99979484,abseiling,0.00011122116,climbing a rope,4.4012893e-05,ice climbing,2.4569377e-05,climbing tree,5.0262524e-06
8915578911,/mnt/adithya/train/8915578911.mp4,juggling fire,0.5996917,playing didgeridoo,0.115744375,throwing axe,0.114467315,playing cricket,0.018264923,hula hooping,0.015558171
4005104444,/mnt/adithya/train/4005104444.mp4,reading book,0.99137986,using computer,0.0023414781,reading newspaper,0.002091248,opening present,0.0006218208,playing harmonica,0.0005040411
4227464140,/mnt/adithya/train/4227464140.mp4,robot dancing,0.27270144,tai chi,0.20984101,playing badminton,0.09214395,yoga,0.047942795,salsa dancing,0.039018407
2822014581,/mnt/adithya/train/2822014581.mp4,using computer,0.9732062,using remote controller (not gaming),0.007872334,playing controller,0.0038202757,air drumming,0.0010456551,recording music,0.0009072667
2878237655,/mnt/adithya/train/2878237655.mp4,walking the dog,0.3614509,hugging,0.33119157,carrying baby,0.06563385,hopscotch,0.034259435,shaking hands,0.029014489
4623942414,/mnt/adithya/train/4623942414.mp4,texting,0.17352533,beatboxing,0.083753556,air drumming,0.07318543,pumping fist,0.06620483,drinking beer,0.03634703
9020947679,/mnt/adithya/train/9020947679.mp4,reading book,0.3724353,giving or receiving award,0.106989786,washing feet,0.07038531,clapping,0.038953908,playing xylophone,0.036537122
13912642434,/mnt/adithya/train/13912642434.mp4,brushing hair,0.4729383,throwing ball,0.20876917,laughing,0.034489535,playing xylophone,0.031438515,shaking head,0.027220761
4810940731,/mnt/adithya/train/4810940731.mp4,digging,0.29792807,washing hair,0.098527215,catching fish,0.058880888,washing dishes,0.050917476,washing feet,0.0482124
4648608582,/mnt/adithya/train/4648608582.mp4,moving furniture,0.4740834,swinging legs,0.051338296,stretching leg,0.02771286,smoking,0.026741758,archery,0.026663465
6967372488,/mnt/adithya/train/6967372488.mp4,using computer,0.23225652,answering questions,0.18406755,writing,0.093431465,testifying,0.07586692,news anchoring,0.06508497
4655552920,/mnt/adithya/train/4655552920.mp4,kicking soccer ball,0.76840603,playing kickball,0.1472163,playing basketball,0.023895396,throwing ball,0.013313139,juggling soccer ball,0.008348584
2825461746,/mnt/adithya/train/2825461746.mp4,eating ice cream,0.616336,dining,0.16481385,eating cake,0.06021352,eating spaghetti,0.05709829,tasting food,0.039589696
11425121145,/mnt/adithya/train/11425121145.mp4,skiing (not slalom or crosscountry),0.27897274,ice climbing,0.114320874,dancing ballet,0.045348093,flying kite,0.039452918,ski jumping,0.037914768
7174736482,/mnt/adithya/train/7174736482.mp4,throwing ball,0.41436705,ripping paper,0.09638305,crawling baby,0.075473905,laughing,0.07478669,opening present,0.056205105
8193704975,/mnt/adithya/train/8193704975.mp4,crying,0.37879783,sticking tongue out,0.14412859,carrying baby,0.10639149,shaking head,0.08071083,sneezing,0.06859757
4887654667,/mnt/adithya/train/4887654667.mp4,opening bottle,0.9285536,drinking beer,0.032893956,tasting beer,0.019073442,drinking,0.004091583,eating burger,0.0016168316
2615681431,/mnt/adithya/train/2615681431.mp4,abseiling,0.5044141,tai chi,0.27173895,dancing macarena,0.038819637,capoeira,0.022187285,catching or throwing frisbee,0.019060057
6542388831,/mnt/adithya/train/6542388831.mp4,passing American football (in game),0.5067596,passing American football (not in game),0.32485375,playing kickball,0.06327501,drop kicking,0.027274579,kicking soccer ball,0.024180975
4807584591,/mnt/adithya/train/4807584591.mp4,catching or throwing frisbee,0.118440256,eating chips,0.10668614,using remote controller (not gaming),0.08432454,tossing coin,0.07428849,air drumming,0.05530332
3760726879,/mnt/adithya/train/3760726879.mp4,cleaning pool,0.4679111,taking a shower,0.19402516,watering plants,0.133463,jumping into pool,0.041799575,spraying,0.022519378
7555434398,/mnt/adithya/train/7555434398.mp4,grooming dog,0.2914693,bandaging,0.20620453,petting animal (not cat),0.15346657,cutting nails,0.13463953,massaging person's head,0.06056158
4883470939,/mnt/adithya/train/4883470939.mp4,breakdancing,0.3883968,somersaulting,0.2819016,hugging,0.09081635,cartwheeling,0.051209774,cleaning floor,0.017183777
13253857955,/mnt/adithya/train/13253857955.mp4,knitting,0.22319916,fixing hair,0.18968725,petting cat,0.124282345,tickling,0.105115205,braiding hair,0.051058963
9301646139,/mnt/adithya/train/9301646139.mp4,dining,0.37703118,tasting beer,0.2772227,auctioning,0.17045914,air drumming,0.025282323,setting table,0.023575282
3156997801,/mnt/adithya/train/3156997801.mp4,opening present,0.2618696,decorating the christmas tree,0.2286409,wrapping present,0.04445021,opening bottle,0.038352534,laughing,0.027939528
5325209799,/mnt/adithya/train/5325209799.mp4,crawling baby,0.57224095,somersaulting,0.14898714,tickling,0.07414159,baby waking up,0.07091032,sticking tongue out,0.027598916
5566962463,/mnt/adithya/train/5566962463.mp4,riding a bike,0.6917038,riding unicycle,0.27759022,riding mountain bike,0.01725183,motorcycling,0.0025427777,faceplanting,0.0022127002
3177560195,/mnt/adithya/train/3177560195.mp4,crawling baby,0.32498705,sticking tongue out,0.19067936,baby waking up,0.100583404,shaking head,0.06644995,tickling,0.059717126
11432719626,/mnt/adithya/train/11432719626.mp4,opening present,0.90919936,wrapping present,0.052033737,folding clothes,0.0068647256,playing xylophone,0.0061411504,reading book,0.004170914
6936862895,/mnt/adithya/train/6936862895.mp4,catching fish,0.9187168,feeding fish,0.031170337,cleaning pool,0.017375048,canoeing or kayaking,0.0080478685,sailing,0.0020472275
4414047871,/mnt/adithya/train/4414047871.mp4,dancing charleston,0.41153216,dancing gangnam style,0.13298315,robot dancing,0.07144649,singing,0.03353145,high kick,0.032170568
5408572348,/mnt/adithya/train/5408572348.mp4,washing dishes,0.5917164,making a cake,0.08634069,watering plants,0.08339342,washing hands,0.051253445,eating ice cream,0.020466479
3095046488,/mnt/adithya/train/3095046488.mp4,welding,0.08429055,driving tractor,0.059593257,sweeping floor,0.051976897,mowing lawn,0.04083959,bobsledding,0.037688326
8973087071,/mnt/adithya/train/8973087071.mp4,chopping wood,0.96829736,trimming trees,0.017416473,opening bottle,0.0037984168,shearing sheep,0.0030193753,throwing axe,0.00186386
4862215227,/mnt/adithya/train/4862215227.mp4,carrying baby,0.5159196,cutting nails,0.22437951,ripping paper,0.03132586,tickling,0.017024204,shaking hands,0.01474935
3120284159,/mnt/adithya/train/3120284159.mp4,riding or walking with horse,0.99466676,riding mule,0.0032896753,archery,0.00044413074,grooming horse,0.00043719317,petting animal (not cat),0.00018285899
6380588875,/mnt/adithya/train/6380588875.mp4,playing keyboard,0.65471184,playing piano,0.3089494,playing organ,0.023400918,playing accordion,0.0020865086,playing harmonica,0.001872763
