video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
3360208610,/mnt/adithya/test/3360208610.mp4,playing basketball,0.86821866,shooting basketball,0.09678077,dunking basketball,0.027581131,dribbling basketball,0.0064128395,passing American football (not in game),0.00036585852
3650010049,/mnt/adithya/test/3650010049.mp4,jetskiing,0.92147183,water skiing,0.061336137,skiing (not slalom or crosscountry),0.0037229024,surfing water,0.0019895544,sailing,0.0019474409
6129191741,/mnt/adithya/test/6129191741.mp4,dancing charleston,0.117905095,smoking,0.0831023,jogging,0.06416482,playing badminton,0.049704045,hopscotch,0.04433654
2577914719,/mnt/adithya/test/2577914719.mp4,riding scooter,0.5484405,riding a bike,0.3970518,pushing cart,0.026876671,pushing car,0.009571223,motorcycling,0.0013915689
4336614054,/mnt/adithya/test/4336614054.mp4,bobsledding,0.5985712,tobogganing,0.37835774,faceplanting,0.004685494,shoveling snow,0.004131914,making snowman,0.0039362777
2739709393,/mnt/adithya/test/2739709393.mp4,crawling baby,0.9343609,shaking head,0.042645004,headbanging,0.0035645831,pumping fist,0.0030282452,clapping,0.0024809258
8686073700,/mnt/adithya/test/8686073700.mp4,archery,0.268383,pumping gas,0.10464909,throwing axe,0.076079115,pumping fist,0.056444347,texting,0.046099596
8212602454,/mnt/adithya/test/8212602454.mp4,driving tractor,0.80421007,driving car,0.028674193,using segway,0.019287884,archery,0.018074263,riding mule,0.014608312
9667167640,/mnt/adithya/test/9667167640.mp4,grooming dog,0.5571032,petting animal (not cat),0.0729107,petting cat,0.06048584,training dog,0.047858458,pushing cart,0.04259067
3446247254,/mnt/adithya/test/3446247254.mp4,using remote controller (not gaming),0.4165048,flying kite,0.1880006,archery,0.1316998,spraying,0.05734281,golf driving,0.0334274
3344099157,/mnt/adithya/test/3344099157.mp4,playing accordion,0.9770273,busking,0.0106782485,playing clarinet,0.004042589,singing,0.0011428087,playing keyboard,0.001139533
8072793932,/mnt/adithya/test/8072793932.mp4,milking cow,0.66421735,changing oil,0.049685694,watering plants,0.04306206,bee keeping,0.03265325,driving tractor,0.019431043
10682218035,/mnt/adithya/test/10682218035.mp4,frying vegetables,0.61325294,cooking sausages,0.17469071,cooking chicken,0.089625314,cooking egg,0.06528278,scrambling eggs,0.049343392
2805028487,/mnt/adithya/test/2805028487.mp4,barbequing,0.53336686,eating hotdog,0.11217122,making a sandwich,0.036873944,egg hunting,0.027891915,making sushi,0.026494816
4363130739,/mnt/adithya/test/4363130739.mp4,riding or walking with horse,0.9771626,riding mule,0.01798818,riding mechanical bull,0.0018526148,grooming horse,0.0013282689,riding camel,0.00016952629
9443556067,/mnt/adithya/test/9443556067.mp4,driving car,0.39903784,pushing car,0.3379975,changing wheel,0.13771486,checking tires,0.0923906,using remote controller (not gaming),0.007645549
12532492544,/mnt/adithya/test/12532492544.mp4,feeding birds,0.99423546,petting animal (not cat),0.0010049364,feeding fish,0.00084068504,scuba diving,0.00015792786,making snowman,0.00014755032
8696216243,/mnt/adithya/test/8696216243.mp4,opening present,0.5880308,decorating the christmas tree,0.08359957,laughing,0.053500544,hugging,0.042032376,washing feet,0.035270855
7530907250,/mnt/adithya/test/7530907250.mp4,feeding fish,0.5221533,cleaning pool,0.12915692,catching fish,0.12012626,feeding birds,0.017441703,canoeing or kayaking,0.011716319
2405004230,/mnt/adithya/test/2405004230.mp4,juggling fire,0.5703858,playing bagpipes,0.15948503,busking,0.0984252,juggling balls,0.045599364,playing violin,0.036861062
9598464461,/mnt/adithya/test/9598464461.mp4,petting animal (not cat),0.91766757,feeding goats,0.051524665,hugging,0.013071662,grooming horse,0.004438562,shaking hands,0.0019352621
5849071543,/mnt/adithya/test/5849071543.mp4,riding a bike,0.46673474,riding mountain bike,0.45429894,riding unicycle,0.06054063,faceplanting,0.0049401317,riding scooter,0.0038967214
3375064270,/mnt/adithya/test/3375064270.mp4,ski jumping,0.87999964,skiing (not slalom or crosscountry),0.07814135,snowboarding,0.034263708,skiing slalom,0.004169555,tobogganing,0.0011007816
3485555298,/mnt/adithya/test/3485555298.mp4,riding mountain bike,0.6317905,riding unicycle,0.18172859,riding a bike,0.16021568,motorcycling,0.007328297,walking the dog,0.0046735173
4180380438,/mnt/adithya/test/4180380438.mp4,hopscotch,0.6988613,jogging,0.07116227,dancing gangnam style,0.04724933,pumping fist,0.02825218,breakdancing,0.019075058
4834895241,/mnt/adithya/test/4834895241.mp4,driving car,0.78610104,motorcycling,0.059968814,snowmobiling,0.059070885,bobsledding,0.015615432,using remote controller (not gaming),0.013094652
2844635571,/mnt/adithya/test/2844635571.mp4,jumping into pool,0.18638858,egg hunting,0.06739448,eating chips,0.06323338,blowing out candles,0.058484998,drinking,0.057414822
4301077635,/mnt/adithya/test/4301077635.mp4,ripping paper,0.16087756,egg hunting,0.12451145,pushing cart,0.06453337,carrying baby,0.043712866,hula hooping,0.04269065
6026054776,/mnt/adithya/test/6026054776.mp4,singing,0.4013397,playing recorder,0.20495355,dancing macarena,0.06398997,sign language interpreting,0.049209412,clapping,0.04445699
8469860079,/mnt/adithya/test/8469860079.mp4,dodgeball,0.23272353,country line dancing,0.1520106,catching or throwing softball,0.07730141,playing volleyball,0.06655586,skipping rope,0.04773041
5292396210,/mnt/adithya/test/5292396210.mp4,dancing macarena,0.21621147,dancing gangnam style,0.16583818,celebrating,0.13544166,planting trees,0.12788849,singing,0.09760958
10109006686,/mnt/adithya/test/10109006686.mp4,flying kite,0.31875342,paragliding,0.07835317,archery,0.07781699,spraying,0.076677226,kicking field goal,0.04690459
4576992325,/mnt/adithya/test/4576992325.mp4,hopscotch,0.8676493,rock climbing,0.095642015,drawing,0.006088044,crawling baby,0.0060515357,breakdancing,0.003429898
6183717048,/mnt/adithya/test/6183717048.mp4,blowing leaves,0.34460756,planting trees,0.12111507,archery,0.0750796,chopping wood,0.06753782,playing paintball,0.06519567
4080877621,/mnt/adithya/test/4080877621.mp4,whistling,0.12521873,laughing,0.12468418,playing recorder,0.109337986,eating hotdog,0.089810275,drinking beer,0.07265281
11576401024,/mnt/adithya/test/11576401024.mp4,playing recorder,0.41817367,balloon blowing,0.19756931,brushing teeth,0.16968435,playing flute,0.09375881,sharpening pencil,0.017134175
9377811755,/mnt/adithya/test/9377811755.mp4,pushing car,0.5471911,crawling baby,0.28604347,pushing cart,0.06607269,somersaulting,0.032386363,breakdancing,0.009180823
5073490515,/mnt/adithya/test/5073490515.mp4,eating ice cream,0.5592047,eating cake,0.12821758,tasting food,0.07075211,eating carrots,0.036229413,ripping paper,0.032877095
13887487955,/mnt/adithya/test/13887487955.mp4,digging,0.8408011,welding,0.069507286,laying bricks,0.03983002,unloading truck,0.016686114,spraying,0.007329197
3495538595,/mnt/adithya/test/3495538595.mp4,flying kite,0.95804995,catching or throwing frisbee,0.011473901,kitesurfing,0.007824737,playing badminton,0.007080005,windsurfing,0.0018321981
3384417792,/mnt/adithya/test/3384417792.mp4,tasting food,0.33468598,eating cake,0.23966557,making jewelry,0.13736919,eating ice cream,0.028370678,eating carrots,0.026801115
5170075281,/mnt/adithya/test/5170075281.mp4,pushing car,0.18697503,garbage collecting,0.14657474,moving furniture,0.08851445,extinguishing fire,0.083797514,unloading truck,0.07659061
5306556049,/mnt/adithya/test/5306556049.mp4,shredding paper,0.451257,playing drums,0.055848375,opening present,0.0461269,eating chips,0.026951864,playing xylophone,0.02678202
4032595511,/mnt/adithya/test/4032595511.mp4,using computer,0.15184465,eating burger,0.08326294,sharpening pencil,0.052300077,air drumming,0.048367172,answering questions,0.040025428
10355341433,/mnt/adithya/test/10355341433.mp4,cleaning windows,0.5052538,tai chi,0.049952105,playing recorder,0.033531606,dancing macarena,0.03261325,catching or throwing frisbee,0.028035574
2836465095,/mnt/adithya/test/2836465095.mp4,singing,0.64796174,beatboxing,0.22062108,playing harmonica,0.032943632,playing didgeridoo,0.020041715,sign language interpreting,0.00966042
5728022703,/mnt/adithya/test/5728022703.mp4,petting animal (not cat),0.21562354,breakdancing,0.13821481,feeding birds,0.105557635,tickling,0.0663543,hugging,0.059165254
6366910351,/mnt/adithya/test/6366910351.mp4,archery,0.6083915,walking the dog,0.32894367,riding scooter,0.009594596,blowing leaves,0.008244069,swinging on something,0.008065651
6306690515,/mnt/adithya/test/6306690515.mp4,petting cat,0.7486538,shaking hands,0.1719622,petting animal (not cat),0.019914236,sweeping floor,0.003607078,finger snapping,0.003255481
4360431067,/mnt/adithya/test/4360431067.mp4,making sushi,0.63755023,tossing salad,0.12593985,peeling apples,0.07101231,making pizza,0.03320644,cooking chicken,0.027675923
3759094243,/mnt/adithya/test/3759094243.mp4,catching or throwing frisbee,0.42675066,flying kite,0.0750449,windsurfing,0.07234762,surfing water,0.036940373,kitesurfing,0.03403209
5487086022,/mnt/adithya/test/5487086022.mp4,playing xylophone,0.51915926,laughing,0.07501503,shaking head,0.07278186,blowing out candles,0.02739387,sticking tongue out,0.02349456
6215878304,/mnt/adithya/test/6215878304.mp4,training dog,0.6608283,tossing coin,0.037552115,shaking hands,0.03174124,throwing ball,0.022398524,folding paper,0.021408707
6246539463,/mnt/adithya/test/6246539463.mp4,feeding birds,0.9988961,bee keeping,0.00034455076,watering plants,0.0002217891,trimming trees,7.18329e-05,cleaning gutters,6.604439e-05
7390196932,/mnt/adithya/test/7390196932.mp4,petting animal (not cat),0.12986737,holding snake,0.11932751,crossing river,0.087385714,feeding birds,0.08598316,feeding fish,0.07299118
5384066179,/mnt/adithya/test/5384066179.mp4,pushing cart,0.60594267,blowing leaves,0.1210579,pushing car,0.061664026,golf putting,0.032154694,riding scooter,0.023924282
13199465314,/mnt/adithya/test/13199465314.mp4,cleaning windows,0.39729524,waiting in line,0.20030606,busking,0.046081003,dancing macarena,0.029692939,singing,0.026750607
5040632101,/mnt/adithya/test/5040632101.mp4,reading book,0.16578649,throwing ball,0.07879937,playing harmonica,0.061435442,getting a haircut,0.056945562,brushing hair,0.04790018
3835096097,/mnt/adithya/test/3835096097.mp4,shot put,0.4042787,wrestling,0.2356511,side kick,0.08629143,capoeira,0.04949541,somersaulting,0.029737841
5338232189,/mnt/adithya/test/5338232189.mp4,laughing,0.1264038,smoking,0.10442746,waxing legs,0.08886568,blowing out candles,0.06523098,tickling,0.06433004
2733852923,/mnt/adithya/test/2733852923.mp4,catching or throwing frisbee,0.18587813,hoverboarding,0.12030955,somersaulting,0.11783385,flying kite,0.11780022,faceplanting,0.08828387
11169386614,/mnt/adithya/test/11169386614.mp4,training dog,0.6197027,gymnastics tumbling,0.14926209,climbing ladder,0.070047595,somersaulting,0.038010404,grooming dog,0.024278097
3440542069,/mnt/adithya/test/3440542069.mp4,headbanging,0.4454248,robot dancing,0.047184687,shaking head,0.042728584,setting table,0.037360825,shaking hands,0.026076725
6301223138,/mnt/adithya/test/6301223138.mp4,somersaulting,0.2660246,catching fish,0.22268721,surfing water,0.06554069,yoga,0.06145185,crawling baby,0.04744962
5078587012,/mnt/adithya/test/5078587012.mp4,driving car,0.24043457,reading book,0.20696431,laughing,0.11319202,hugging,0.059741896,using computer,0.029896088
5278707109,/mnt/adithya/test/5278707109.mp4,tapping pen,0.3418058,drumming fingers,0.24611539,using remote controller (not gaming),0.061246328,sharpening pencil,0.046747874,unboxing,0.04662257
4116558765,/mnt/adithya/test/4116558765.mp4,petting cat,0.9904442,shaking hands,0.002123057,petting animal (not cat),0.0014394934,brushing teeth,0.00097396155,massaging person's head,0.00073357637
7390605748,/mnt/adithya/test/7390605748.mp4,shaking head,0.32598597,laughing,0.19177341,ripping paper,0.1293892,eating cake,0.042027812,pushing cart,0.033102535
3598384046,/mnt/adithya/test/3598384046.mp4,shaking head,0.4542738,laughing,0.2529602,sticking tongue out,0.07957968,ripping paper,0.037743054,moving furniture,0.032866232
9988805544,/mnt/adithya/test/9988805544.mp4,driving car,0.8316631,pumping fist,0.04985378,pushing car,0.016591974,laughing,0.013475332,pushing wheelchair,0.011758221
6002172187,/mnt/adithya/test/6002172187.mp4,playing monopoly,0.9877803,reading newspaper,0.0014579477,wrapping present,0.0012510426,ripping paper,0.0012498769,sniffing,0.001224604
5634780426,/mnt/adithya/test/5634780426.mp4,playing guitar,0.7074045,strumming guitar,0.21539287,playing harmonica,0.019950222,singing,0.0132539375,recording music,0.008140762
10415409886,/mnt/adithya/test/10415409886.mp4,changing wheel,0.5874876,checking tires,0.16256906,playing paintball,0.11328177,pushing car,0.025783509,pushing cart,0.018710427
8283116453,/mnt/adithya/test/8283116453.mp4,playing saxophone,0.6368682,playing trumpet,0.34991762,playing trombone,0.005975577,playing clarinet,0.005111516,playing recorder,0.00074343494
6689569583,/mnt/adithya/test/6689569583.mp4,brushing teeth,0.35576805,playing harmonica,0.19393772,applauding,0.048287105,finger snapping,0.04700411,eating carrots,0.043913033
3312292397,/mnt/adithya/test/3312292397.mp4,sticking tongue out,0.17896128,laughing,0.15506954,shaking head,0.1418409,ripping paper,0.124630764,brushing hair,0.070256054
9197405751,/mnt/adithya/test/9197405751.mp4,cartwheeling,0.47670087,somersaulting,0.2433497,dancing ballet,0.12123843,tap dancing,0.03007714,gymnastics tumbling,0.02437546
2410686513,/mnt/adithya/test/2410686513.mp4,headbanging,0.41233632,playing drums,0.12597178,playing bass guitar,0.12523195,playing didgeridoo,0.12000823,playing guitar,0.04697777
4608963318,/mnt/adithya/test/4608963318.mp4,auctioning,0.52021044,answering questions,0.1689564,giving or receiving award,0.0705667,sign language interpreting,0.060744733,playing harmonica,0.033817824
4742652230,/mnt/adithya/test/4742652230.mp4,brushing hair,0.11453172,getting a haircut,0.100235686,egg hunting,0.08652678,pushing cart,0.082440734,headbanging,0.073870584
8929167032,/mnt/adithya/test/8929167032.mp4,crying,0.24253969,carrying baby,0.082018696,tickling,0.081630394,cutting nails,0.06313188,hugging,0.055796485
7764531324,/mnt/adithya/test/7764531324.mp4,country line dancing,0.23322842,tap dancing,0.15637656,sign language interpreting,0.13458095,dancing charleston,0.12790287,singing,0.05823841
5883403537,/mnt/adithya/test/5883403537.mp4,sticking tongue out,0.8636853,shaking head,0.040554695,tickling,0.024625205,baby waking up,0.016526423,crawling baby,0.012289301
5278952446,/mnt/adithya/test/5278952446.mp4,walking the dog,0.14954649,shaking hands,0.13361113,petting animal (not cat),0.08190575,grooming dog,0.047208548,training dog,0.04421088
3731899673,/mnt/adithya/test/3731899673.mp4,digging,0.31790388,unloading truck,0.2742576,driving tractor,0.17303215,garbage collecting,0.03984153,welding,0.026422044
7676472410,/mnt/adithya/test/7676472410.mp4,playing organ,0.9993355,playing clarinet,6.698437e-05,playing keyboard,6.486275e-05,playing trumpet,6.0910468e-05,playing piano,5.651477e-05
3308258691,/mnt/adithya/test/3308258691.mp4,playing piano,0.83263654,playing violin,0.07712737,playing cello,0.0296015,playing trombone,0.017614927,playing keyboard,0.01568633
12068876905,/mnt/adithya/test/12068876905.mp4,paragliding,0.98460263,parasailing,0.013344049,kitesurfing,0.0008119022,skydiving,0.0007266919,windsurfing,6.854484e-05
3761582546,/mnt/adithya/test/3761582546.mp4,bartending,0.21937776,salsa dancing,0.1802945,playing saxophone,0.07563105,playing cello,0.07532745,dancing macarena,0.067102484
8340480194,/mnt/adithya/test/8340480194.mp4,training dog,0.41153347,petting animal (not cat),0.13889824,cutting nails,0.09015506,shaking hands,0.08724909,grooming dog,0.032670774
8666185192,/mnt/adithya/test/8666185192.mp4,hitting baseball,0.52283823,playing cricket,0.12899522,tai chi,0.12283331,throwing axe,0.064972624,playing paintball,0.03788589
3473395949,/mnt/adithya/test/3473395949.mp4,pushing car,0.311571,driving car,0.21558282,crossing river,0.051485024,motorcycling,0.04451133,using remote controller (not gaming),0.026826805
6821075458,/mnt/adithya/test/6821075458.mp4,reading book,0.19573188,tickling,0.1742878,hugging,0.15366122,ripping paper,0.075047955,laughing,0.06972566
6320611157,/mnt/adithya/test/6320611157.mp4,playing recorder,0.18944824,catching or throwing baseball,0.16830646,catching or throwing softball,0.11354506,passing American football (not in game),0.06297379,playing trumpet,0.045200437
