video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
8670554760,/mnt/adithya/train/8670554760.mp4,playing ice hockey,0.90753794,hockey stop,0.07329619,ice skating,0.01682212,skiing slalom,0.00047447378,shaking hands,0.00032465433
2643829390,/mnt/adithya/train/2643829390.mp4,cleaning floor,0.88204783,mopping floor,0.028677013,sweeping floor,0.023168324,pushing car,0.012008643,crawling baby,0.010218214
3179829544,/mnt/adithya/train/3179829544.mp4,cleaning floor,0.32584858,breakdancing,0.16422716,crawling baby,0.12669268,sweeping floor,0.110928655,mopping floor,0.07368659
9250740172,/mnt/adithya/train/9250740172.mp4,using remote controller (not gaming),0.2732256,brushing hair,0.09187993,shaking head,0.07720269,moving furniture,0.07336943,playing harmonica,0.06538068
9630710974,/mnt/adithya/train/9630710974.mp4,pushing cart,0.32686996,opening present,0.2890991,unboxing,0.08681689,shaking head,0.052897498,throwing ball,0.02702227
9662749478,/mnt/adithya/train/9662749478.mp4,blasting sand,0.27777946,skateboarding,0.10127963,unloading truck,0.0979618,news anchoring,0.08107126,spraying,0.042706188
8019816081,/mnt/adithya/train/8019816081.mp4,grooming dog,0.4772607,washing feet,0.14398263,shining shoes,0.06870897,cutting nails,0.04010999,sniffing,0.01726754
13497317534,/mnt/adithya/train/13497317534.mp4,somersaulting,0.18116389,throwing ball,0.17855924,dancing gangnam style,0.089140944,kicking soccer ball,0.07284564,egg hunting,0.07245621
5697541410,/mnt/adithya/train/5697541410.mp4,peeling potatoes,0.2846635,cutting pineapple,0.24971835,peeling apples,0.110593185,grinding meat,0.048835933,making sushi,0.04758948
3250020598,/mnt/adithya/train/3250020598.mp4,breakdancing,0.2794399,mopping floor,0.16204536,somersaulting,0.08058846,carrying baby,0.07371536,cleaning floor,0.06753999
5533228476,/mnt/adithya/train/5533228476.mp4,extinguishing fire,0.72410816,ice fishing,0.0977314,juggling fire,0.059695847,blowing out candles,0.05385629,cooking on campfire,0.015298137
6707240023,/mnt/adithya/train/6707240023.mp4,passing American football (in game),0.4356258,passing American football (not in game),0.15161276,drop kicking,0.072573036,playing kickball,0.06489462,catching or throwing frisbee,0.047337435
5136700844,/mnt/adithya/train/5136700844.mp4,tasting food,0.30933788,eating burger,0.25226638,eating hotdog,0.16845697,eating carrots,0.1635767,eating doughnuts,0.03998885
2739107862,/mnt/adithya/train/2739107862.mp4,answering questions,0.20822859,giving or receiving award,0.13542725,celebrating,0.09978997,laughing,0.09422072,singing,0.06857588
5499899634,/mnt/adithya/train/5499899634.mp4,ski jumping,0.38524723,snowboarding,0.35446972,canoeing or kayaking,0.07350369,skiing (not slalom or crosscountry),0.06647836,bobsledding,0.06576
5873189406,/mnt/adithya/train/5873189406.mp4,eating ice cream,0.68549865,ripping paper,0.058545005,eating spaghetti,0.02297297,shaking head,0.021985188,getting a haircut,0.017440911
7542632496,/mnt/adithya/train/7542632496.mp4,climbing ladder,0.746796,crawling baby,0.081343584,playing xylophone,0.06432265,moving furniture,0.057110563,somersaulting,0.01608232
2580553233,/mnt/adithya/train/2580553233.mp4,singing,0.5154909,trimming or shaving beard,0.1686539,laughing,0.042323902,answering questions,0.036785763,beatboxing,0.027310472
5856823706,/mnt/adithya/train/5856823706.mp4,singing,0.22729973,gargling,0.19729863,throwing ball,0.08100327,answering questions,0.059976898,smoking,0.055291012
11114765653,/mnt/adithya/train/11114765653.mp4,mopping floor,0.13863562,sweeping floor,0.12039423,petting cat,0.1199592,walking the dog,0.11836788,hugging,0.07519781
2934818100,/mnt/adithya/train/2934818100.mp4,headbanging,0.23489055,shaking head,0.21137151,air drumming,0.115934074,riding mechanical bull,0.06992581,laughing,0.052474268
5504106604,/mnt/adithya/train/5504106604.mp4,playing drums,0.8959764,air drumming,0.044034064,playing cymbals,0.028355762,playing xylophone,0.009709548,playing guitar,0.0043720175
4610034365,/mnt/adithya/train/4610034365.mp4,robot dancing,0.120803654,playing accordion,0.10746735,playing guitar,0.101874106,tap dancing,0.08473122,headbanging,0.08221939
3164276369,/mnt/adithya/train/3164276369.mp4,decorating the christmas tree,0.12634525,air drumming,0.114859864,moving furniture,0.10736372,washing dishes,0.08752893,opening present,0.058678802
5263195812,/mnt/adithya/train/5263195812.mp4,playing bagpipes,0.7079419,smoking,0.04059727,answering questions,0.030545428,tossing coin,0.019778317,shaking hands,0.01599117
7625752466,/mnt/adithya/train/7625752466.mp4,tasting beer,0.24304482,gargling,0.23338935,eating hotdog,0.0683128,opening bottle,0.043386232,drinking shots,0.040983804
5785017309,/mnt/adithya/train/5785017309.mp4,cleaning gutters,0.43857035,bee keeping,0.23479635,feeding birds,0.101173334,laying bricks,0.042138588,blowing leaves,0.026737224
4370441204,/mnt/adithya/train/4370441204.mp4,driving car,0.9505285,bobsledding,0.0230976,tobogganing,0.009977657,motorcycling,0.0021633317,pushing car,0.002057056
7118700191,/mnt/adithya/train/7118700191.mp4,petting cat,0.33090207,playing harmonica,0.24229823,eating carrots,0.0911641,petting animal (not cat),0.033887863,eating chips,0.020684814
6832416998,/mnt/adithya/train/6832416998.mp4,peeling apples,0.594612,picking fruit,0.10255231,drinking,0.05034765,peeling potatoes,0.049034506,feeding birds,0.0479051
3976362264,/mnt/adithya/train/3976362264.mp4,playing xylophone,0.92777455,playing cymbals,0.018651525,air drumming,0.018132482,playing drums,0.0095929,throwing ball,0.005430283
6227157477,/mnt/adithya/train/6227157477.mp4,tai chi,0.3836879,playing bagpipes,0.1615486,marching,0.059965864,robot dancing,0.026912041,dancing ballet,0.018402305
7228059808,/mnt/adithya/train/7228059808.mp4,sticking tongue out,0.119583875,carrying baby,0.11869949,air drumming,0.11005835,eating ice cream,0.09542014,sneezing,0.077486604
2434595664,/mnt/adithya/train/2434595664.mp4,golf chipping,0.47689712,golf driving,0.4307538,disc golfing,0.036435734,golf putting,0.02234378,hammer throw,0.010080822
8267897544,/mnt/adithya/train/8267897544.mp4,playing saxophone,0.6884979,playing accordion,0.2662785,playing clarinet,0.016469173,busking,0.013699686,playing trumpet,0.007374863
5928207977,/mnt/adithya/train/5928207977.mp4,petting cat,0.93749666,petting animal (not cat),0.022527143,eating chips,0.00768024,shaking hands,0.0047838455,eating hotdog,0.003186072
6016405951,/mnt/adithya/train/6016405951.mp4,training dog,0.24713051,shaking hands,0.09869706,walking the dog,0.073037654,push up,0.059386462,pushing cart,0.046986587
3771729228,/mnt/adithya/train/3771729228.mp4,golf driving,0.9848739,golf chipping,0.011363483,golf putting,0.00343966,spinning poi,0.0002111645,hammer throw,2.1775515e-05
4015467653,/mnt/adithya/train/4015467653.mp4,crying,0.47746217,massaging person's head,0.14941221,shaking head,0.0768186,carrying baby,0.058318853,brushing hair,0.039970614
3796984272,/mnt/adithya/train/3796984272.mp4,riding scooter,0.55802715,riding a bike,0.41927335,pushing cart,0.011117699,pushing car,0.0054004174,mowing lawn,0.0012099899
2808115823,/mnt/adithya/train/2808115823.mp4,tango dancing,0.9972253,salsa dancing,0.001757617,swing dancing,0.0007916783,belly dancing,4.7109505e-05,dancing ballet,4.3906428e-05
7835628046,/mnt/adithya/train/7835628046.mp4,walking the dog,0.13939181,cleaning floor,0.10779008,mopping floor,0.09788035,throwing ball,0.09112906,tap dancing,0.07034895
6593447729,/mnt/adithya/train/6593447729.mp4,blowing out candles,0.9719743,juggling fire,0.0040495135,celebrating,0.0036463216,opening bottle,0.0017571476,singing,0.0014968239
5472380570,/mnt/adithya/train/5472380570.mp4,petting animal (not cat),0.81042975,playing paintball,0.03482907,riding camel,0.012817743,riding elephant,0.010290143,petting cat,0.0100497
3233438837,/mnt/adithya/train/3233438837.mp4,beatboxing,0.19413882,tap dancing,0.16045815,contact juggling,0.10416381,singing,0.082520574,robot dancing,0.060715046
4653911781,/mnt/adithya/train/4653911781.mp4,shaking head,0.24801531,laughing,0.11914273,petting animal (not cat),0.112102024,cutting nails,0.07051696,shaking hands,0.05567687
4590908780,/mnt/adithya/train/4590908780.mp4,singing,0.59072983,robot dancing,0.186721,dancing macarena,0.07087673,giving or receiving award,0.008430015,beatboxing,0.0069401152
9080212436,/mnt/adithya/train/9080212436.mp4,petting animal (not cat),0.49851483,hugging,0.10832214,shaking hands,0.037013274,brushing hair,0.03427715,opening present,0.030200336
5779635831,/mnt/adithya/train/5779635831.mp4,riding or walking with horse,0.9200729,riding mule,0.07324374,archery,0.002564371,jogging,0.0006072461,crossing river,0.0006017798
4109917905,/mnt/adithya/train/4109917905.mp4,hugging,0.1918494,fixing hair,0.08717407,archery,0.07049915,contact juggling,0.04412859,dancing macarena,0.04284834
4667458789,/mnt/adithya/train/4667458789.mp4,bungee jumping,0.99223673,swinging on something,0.0057021244,abseiling,0.0016709471,slacklining,3.9111284e-05,diving cliff,3.6631638e-05
9170253388,/mnt/adithya/train/9170253388.mp4,canoeing or kayaking,0.99455595,surfing water,0.0020367093,water sliding,0.0012885276,diving cliff,0.0006010408,catching or throwing frisbee,0.00043565745
3478653250,/mnt/adithya/train/3478653250.mp4,hitting baseball,0.9988195,playing cricket,0.00069387694,catching or throwing baseball,0.00019863147,chopping wood,4.470258e-05,dunking basketball,2.789051e-05
4136078039,/mnt/adithya/train/4136078039.mp4,feeding fish,0.49225205,catching fish,0.2825781,washing feet,0.04643102,feeding birds,0.04637922,drinking beer,0.009346503
6210210084,/mnt/adithya/train/6210210084.mp4,feeding fish,0.6509063,catching fish,0.26263055,petting animal (not cat),0.032300077,brush painting,0.011903025,snorkeling,0.0101470705
4452289128,/mnt/adithya/train/4452289128.mp4,sailing,0.99808145,canoeing or kayaking,0.0012253185,windsurfing,0.00012276226,news anchoring,6.747733e-05,crossing river,1.8007744e-05
6548945891,/mnt/adithya/train/6548945891.mp4,unboxing,0.68897146,wrapping present,0.17531252,bookbinding,0.108984336,opening present,0.008237837,shredding paper,0.003968098
5898462711,/mnt/adithya/train/5898462711.mp4,water sliding,0.4083038,cleaning pool,0.23494951,jumping into pool,0.23487219,spraying,0.0557674,watering plants,0.04356658
5717777815,/mnt/adithya/train/5717777815.mp4,brushing hair,0.16642812,pumping fist,0.1653306,throwing ball,0.1331729,finger snapping,0.06215015,shaking head,0.049500104
2837375339,/mnt/adithya/train/2837375339.mp4,tasting beer,0.69686854,trimming or shaving beard,0.07986547,drinking beer,0.07493831,smoking,0.03782931,massaging person's head,0.0125070065
3777727297,/mnt/adithya/train/3777727297.mp4,playing drums,0.24037853,playing bass guitar,0.1977354,playing saxophone,0.077094756,playing keyboard,0.043947347,playing guitar,0.03392267
7008060299,/mnt/adithya/train/7008060299.mp4,tickling,0.448017,laughing,0.33303148,hugging,0.12886903,crying,0.023808276,sneezing,0.013829179
2695848772,/mnt/adithya/train/2695848772.mp4,playing violin,0.97316206,playing cello,0.014922611,playing trombone,0.0048971465,singing,0.0012473592,playing piano,0.00092090806
9203708364,/mnt/adithya/train/9203708364.mp4,jumping into pool,0.7472746,snorkeling,0.07277785,swimming breast stroke,0.06582455,swimming backstroke,0.025967529,somersaulting,0.020650584
8686935623,/mnt/adithya/train/8686935623.mp4,busking,0.21687719,eating hotdog,0.09063983,smoking hookah,0.07069785,eating doughnuts,0.054223657,beatboxing,0.05297184
5134353163,/mnt/adithya/train/5134353163.mp4,opening present,0.567765,hugging,0.11588912,throwing ball,0.036139533,egg hunting,0.03500595,decorating the christmas tree,0.031054711
3196912028,/mnt/adithya/train/3196912028.mp4,reading book,0.2933324,making a sandwich,0.14368106,making pizza,0.087522075,opening present,0.065898955,wrapping present,0.06432004
6991481998,/mnt/adithya/train/6991481998.mp4,walking the dog,0.52579916,riding mule,0.14247015,disc golfing,0.05971132,riding camel,0.05847801,planting trees,0.036476083
3885799280,/mnt/adithya/train/3885799280.mp4,driving car,0.9570112,motorcycling,0.022392493,texting,0.0035546347,parkour,0.0015527721,flying kite,0.0013806712
2454809212,/mnt/adithya/train/2454809212.mp4,shaking hands,0.49939084,kissing,0.06762677,laughing,0.06273678,celebrating,0.044282183,beatboxing,0.030429754
11981219275,/mnt/adithya/train/11981219275.mp4,throwing ball,0.23977987,kicking soccer ball,0.22436354,playing basketball,0.10932129,playing kickball,0.107918724,dribbling basketball,0.06089279
2473964573,/mnt/adithya/train/2473964573.mp4,sticking tongue out,0.17679545,sneezing,0.103327,drinking,0.08581698,laughing,0.07674071,crawling baby,0.058456443
9780803324,/mnt/adithya/train/9780803324.mp4,riding a bike,0.8722997,riding scooter,0.067103826,riding unicycle,0.050829437,riding mountain bike,0.002247097,jogging,0.0020374502
4267230477,/mnt/adithya/train/4267230477.mp4,shaking head,0.3933576,laughing,0.27337834,ripping paper,0.07063025,sticking tongue out,0.06170931,eating carrots,0.028439239
3537017298,/mnt/adithya/train/3537017298.mp4,eating chips,0.27287832,shaking head,0.24012077,eating doughnuts,0.15601748,eating cake,0.09496503,tasting food,0.046680473
3782952672,/mnt/adithya/train/3782952672.mp4,hopscotch,0.2157933,riding unicycle,0.1566621,walking the dog,0.106109254,riding scooter,0.071471475,throwing ball,0.067120604
8687900915,/mnt/adithya/train/8687900915.mp4,climbing ladder,0.68831205,archery,0.27263203,parkour,0.003027854,sweeping floor,0.0029888316,sword fighting,0.002324966
6602325631,/mnt/adithya/train/6602325631.mp4,dining,0.42416665,cooking egg,0.14861877,scrambling eggs,0.12566622,cooking sausages,0.0792951,tasting food,0.04020719
6791276347,/mnt/adithya/train/6791276347.mp4,passing American football (in game),0.7836151,passing American football (not in game),0.10808024,side kick,0.022516182,catching or throwing baseball,0.010641373,jogging,0.008639833
2926759155,/mnt/adithya/train/2926759155.mp4,throwing ball,0.69634074,laughing,0.047272794,crawling baby,0.027775403,pushing cart,0.022704221,shaking head,0.016088516
3794663729,/mnt/adithya/train/3794663729.mp4,feeding birds,0.877824,petting animal (not cat),0.0416115,feeding fish,0.01564702,canoeing or kayaking,0.0072705373,catching fish,0.0021578637
5297903927,/mnt/adithya/train/5297903927.mp4,using computer,0.6164248,assembling computer,0.051529836,using remote controller (not gaming),0.04547579,moving furniture,0.0373212,recording music,0.031801384
3082591243,/mnt/adithya/train/3082591243.mp4,crawling baby,0.5376451,laughing,0.1989436,crying,0.05657233,tickling,0.051006477,baby waking up,0.04821269
2769996915,/mnt/adithya/train/2769996915.mp4,riding or walking with horse,0.8719434,riding mule,0.08498001,jogging,0.008407808,country line dancing,0.0053946488,marching,0.0046774745
4647301289,/mnt/adithya/train/4647301289.mp4,laughing,0.35327303,sticking tongue out,0.05346492,ripping paper,0.050369754,shaking head,0.048742317,finger snapping,0.04295367
12941161754,/mnt/adithya/train/12941161754.mp4,egg hunting,0.13681802,blowing out candles,0.09896716,hula hooping,0.0837216,flying kite,0.08129293,opening present,0.06675865
4677394937,/mnt/adithya/train/4677394937.mp4,jetskiing,0.6767497,water skiing,0.29778394,surfing water,0.0076284534,skiing (not slalom or crosscountry),0.00564081,faceplanting,0.0039575296
5563273949,/mnt/adithya/train/5563273949.mp4,crawling baby,0.23125009,hugging,0.17793664,brushing hair,0.10953441,shaking head,0.10301816,laughing,0.056717377
8109298005,/mnt/adithya/train/8109298005.mp4,eating carrots,0.8997475,drinking,0.045589786,eating chips,0.01062791,drinking beer,0.0065248935,brushing teeth,0.0043970253
5258317752,/mnt/adithya/train/5258317752.mp4,surfing water,0.8752698,water sliding,0.060883895,jumping into pool,0.020053577,faceplanting,0.0125898495,springboard diving,0.010012317
3304622363,/mnt/adithya/train/3304622363.mp4,playing xylophone,0.22038119,tickling,0.12708485,crying,0.09941316,ripping paper,0.09714329,climbing ladder,0.051704116
