video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
5042374898,/mnt/adithya/train/5042374898.mp4,dancing charleston,0.23908767,shaking hands,0.17988,robot dancing,0.15150332,salsa dancing,0.1190868,dancing macarena,0.021848984
4807303550,/mnt/adithya/train/4807303550.mp4,water skiing,0.9930562,skiing slalom,0.0018919881,faceplanting,0.0018460918,skiing (not slalom or crosscountry),0.0011884656,surfing water,0.0003328807
3476957733,/mnt/adithya/train/3476957733.mp4,hitting baseball,0.9834349,catching or throwing baseball,0.0068030963,golf driving,0.005047261,catching or throwing softball,0.0014030486,playing cricket,0.0005707211
3612523712,/mnt/adithya/train/3612523712.mp4,skiing crosscountry,0.1334976,walking the dog,0.11164145,jogging,0.091365844,crossing river,0.07422765,waiting in line,0.06043434
4090368932,/mnt/adithya/train/4090368932.mp4,busking,0.39211607,hopscotch,0.11716293,breakdancing,0.09600425,cartwheeling,0.054316483,dancing gangnam style,0.04888895
3311422977,/mnt/adithya/train/3311422977.mp4,tasting food,0.49966776,brushing teeth,0.14660195,smoking,0.042314127,eating spaghetti,0.041522305,eating cake,0.03940141
3338806248,/mnt/adithya/train/3338806248.mp4,petting cat,0.5476944,shaking hands,0.24383044,cutting nails,0.1013581,petting animal (not cat),0.03621345,hugging,0.008523058
3837737600,/mnt/adithya/train/3837737600.mp4,passing American football (in game),0.9789437,wrestling,0.0034482675,passing American football (not in game),0.0026960415,kicking field goal,0.0019078571,throwing ball,0.0015597021
11841740245,/mnt/adithya/train/11841740245.mp4,catching fish,0.6042378,catching or throwing frisbee,0.08171759,surfing water,0.050447784,digging,0.048518132,wrestling,0.014668236
11585784946,/mnt/adithya/train/11585784946.mp4,training dog,0.92960966,playing cricket,0.023353338,hurdling,0.010394631,riding or walking with horse,0.009489594,disc golfing,0.009234544
3716834575,/mnt/adithya/train/3716834575.mp4,feeding fish,0.46776304,catching fish,0.167492,crossing river,0.06958515,hugging,0.055765487,carrying baby,0.020155415
11047452164,/mnt/adithya/train/11047452164.mp4,riding a bike,0.6324836,riding scooter,0.08823149,pushing cart,0.07415045,pushing car,0.06931627,jogging,0.017379873
10174367786,/mnt/adithya/train/10174367786.mp4,answering questions,0.378367,writing,0.21888505,sign language interpreting,0.073137015,giving or receiving award,0.059423827,shaking hands,0.04056215
5962045122,/mnt/adithya/train/5962045122.mp4,riding mountain bike,0.72017956,riding mule,0.06875596,motorcycling,0.048169788,disc golfing,0.03333302,archery,0.024496272
5280626374,/mnt/adithya/train/5280626374.mp4,opening present,0.45636344,reading newspaper,0.08045755,getting a haircut,0.08014041,giving or receiving award,0.031371824,robot dancing,0.030704856
7181477329,/mnt/adithya/train/7181477329.mp4,headbanging,0.3601656,playing drums,0.19060807,playing guitar,0.17164817,playing bass guitar,0.15688276,tapping guitar,0.026579505
3329377765,/mnt/adithya/train/3329377765.mp4,brushing hair,0.12481131,drinking,0.09150718,sticking tongue out,0.09048784,playing xylophone,0.077230334,sneezing,0.06861711
2666264370,/mnt/adithya/train/2666264370.mp4,riding a bike,0.85331243,riding mountain bike,0.05525744,riding unicycle,0.0430042,pushing wheelchair,0.0065686805,crossing river,0.004491595
2415127881,/mnt/adithya/train/2415127881.mp4,swinging on something,0.28651327,throwing axe,0.1522691,playing paintball,0.12591097,abseiling,0.110593066,climbing tree,0.109359086
5732384406,/mnt/adithya/train/5732384406.mp4,busking,0.73965013,beatboxing,0.06725731,playing trumpet,0.026781853,playing harmonica,0.022129223,playing saxophone,0.016637057
6594027277,/mnt/adithya/train/6594027277.mp4,opening present,0.6318177,rock scissors paper,0.13471678,playing monopoly,0.039775483,tossing coin,0.029558927,folding clothes,0.024900673
11866348213,/mnt/adithya/train/11866348213.mp4,pushing cart,0.28275642,walking the dog,0.19852225,cartwheeling,0.07966375,throwing ball,0.052451633,pushing car,0.040560424
7207736326,/mnt/adithya/train/7207736326.mp4,spinning poi,0.20360115,sneezing,0.15842447,crying,0.14941841,baby waking up,0.12275839,juggling balls,0.062102042
7820818394,/mnt/adithya/train/7820818394.mp4,feeding goats,0.13707612,drinking beer,0.100175306,playing recorder,0.07051235,eating ice cream,0.051530235,opening bottle,0.04842484
6879186481,/mnt/adithya/train/6879186481.mp4,throwing ball,0.4712845,crawling baby,0.15204687,clapping,0.114453256,shaking head,0.037915614,laughing,0.035428517
4772380747,/mnt/adithya/train/4772380747.mp4,playing ukulele,0.6668324,strumming guitar,0.075134665,playing guitar,0.07116025,singing,0.06712322,playing harmonica,0.032937013
11317792495,/mnt/adithya/train/11317792495.mp4,playing piano,0.6836834,playing keyboard,0.3053959,playing organ,0.0030931882,playing cello,0.0020180936,playing recorder,0.0016623664
3736073076,/mnt/adithya/train/3736073076.mp4,blowing out candles,0.25374043,laughing,0.17694485,hugging,0.11526668,tickling,0.083568744,shaking head,0.04654282
3751822104,/mnt/adithya/train/3751822104.mp4,chopping wood,0.902027,throwing axe,0.039180458,cooking on campfire,0.019429617,digging,0.010835404,air drumming,0.0031886646
2457454663,/mnt/adithya/train/2457454663.mp4,taking a shower,0.4107468,washing hair,0.17203593,washing dishes,0.05599755,laughing,0.046091214,brushing teeth,0.0299673
3512034337,/mnt/adithya/train/3512034337.mp4,texting,0.7045917,driving car,0.14069209,pushing car,0.07538711,checking tires,0.013488784,catching or throwing frisbee,0.008437065
4085220564,/mnt/adithya/train/4085220564.mp4,playing trombone,0.6304285,playing trumpet,0.17858374,playing didgeridoo,0.024113445,playing violin,0.023123272,playing saxophone,0.022632048
4976582687,/mnt/adithya/train/4976582687.mp4,playing controller,0.31207383,using remote controller (not gaming),0.2861448,making jewelry,0.12597531,using computer,0.10973515,drumming fingers,0.029485589
6161810796,/mnt/adithya/train/6161810796.mp4,tango dancing,0.7428266,dancing charleston,0.05353903,swing dancing,0.04222951,salsa dancing,0.042042,dancing gangnam style,0.03915903
8421330370,/mnt/adithya/train/8421330370.mp4,somersaulting,0.15123913,climbing ladder,0.14495774,climbing a rope,0.10414543,pull ups,0.08953991,gymnastics tumbling,0.081172794
3603116341,/mnt/adithya/train/3603116341.mp4,riding elephant,0.8036083,crossing river,0.18390587,catching fish,0.0043125534,hugging,0.0006901598,swinging on something,0.0005448515
6194807654,/mnt/adithya/train/6194807654.mp4,contact juggling,0.37025642,throwing axe,0.35802147,juggling balls,0.07342255,tai chi,0.0626353,passing American football (not in game),0.036029257
7180065089,/mnt/adithya/train/7180065089.mp4,playing badminton,0.1301022,busking,0.1282655,breakdancing,0.100196496,beatboxing,0.08005251,robot dancing,0.07150796
6016697909,/mnt/adithya/train/6016697909.mp4,hitting baseball,0.52302164,hula hooping,0.32047853,sword fighting,0.05438295,spinning poi,0.026767727,playing didgeridoo,0.012354757
3271408229,/mnt/adithya/train/3271408229.mp4,ripping paper,0.4911469,reading book,0.30408987,sticking tongue out,0.06433973,laughing,0.045682725,opening present,0.013861219
7174397959,/mnt/adithya/train/7174397959.mp4,taking a shower,0.42659804,washing hair,0.40663666,washing feet,0.034465417,cleaning toilet,0.013258629,laughing,0.01138618
4531801527,/mnt/adithya/train/4531801527.mp4,riding scooter,0.999508,hoverboarding,0.00021674803,riding a bike,0.00019018492,riding unicycle,3.43149e-05,using segway,9.92795e-06
6949506115,/mnt/adithya/train/6949506115.mp4,training dog,0.32230794,catching or throwing frisbee,0.25173008,walking the dog,0.20287888,flying kite,0.087493405,playing cricket,0.027108585
3754457066,/mnt/adithya/train/3754457066.mp4,busking,0.98150724,playing bagpipes,0.0018219099,playing harmonica,0.0015169606,playing accordion,0.0012680471,playing guitar,0.0011732765
3456999399,/mnt/adithya/train/3456999399.mp4,sailing,0.998692,windsurfing,0.00012445619,news anchoring,9.605267e-05,catching fish,9.514691e-05,crossing river,8.4718165e-05
4333274230,/mnt/adithya/train/4333274230.mp4,eating chips,0.15940829,petting cat,0.13654381,shredding paper,0.1001537,mopping floor,0.06945275,sweeping floor,0.064378105
6807424461,/mnt/adithya/train/6807424461.mp4,playing paintball,0.39665008,archery,0.05318176,pumping fist,0.039364435,headbutting,0.033849545,texting,0.023582298
9690823135,/mnt/adithya/train/9690823135.mp4,shaking head,0.2423629,pushing car,0.09679356,laughing,0.07012127,finger snapping,0.054095905,hugging,0.050112646
5769114293,/mnt/adithya/train/5769114293.mp4,beatboxing,0.23049125,smoking hookah,0.122370526,skateboarding,0.10513085,smoking,0.05732221,pumping gas,0.042489253
3121889229,/mnt/adithya/train/3121889229.mp4,jogging,0.43621773,catching or throwing frisbee,0.40505236,passing American football (not in game),0.07870396,surfing water,0.01569986,flying kite,0.008694803
2957162127,/mnt/adithya/train/2957162127.mp4,scuba diving,0.589036,petting animal (not cat),0.22184007,feeding fish,0.022444483,springboard diving,0.021741731,snorkeling,0.01662512
8732598389,/mnt/adithya/train/8732598389.mp4,passing American football (not in game),0.31164223,kicking soccer ball,0.16393521,shooting goal (soccer),0.13892663,catching or throwing frisbee,0.1099014,passing American football (in game),0.048810687
8114859483,/mnt/adithya/train/8114859483.mp4,rock scissors paper,0.24553576,tossing coin,0.070868336,wrestling,0.07028714,making bed,0.06258606,drop kicking,0.05356463
5386700793,/mnt/adithya/train/5386700793.mp4,walking the dog,0.9661652,training dog,0.02358013,mopping floor,0.0010965748,sweeping floor,0.0010058706,cleaning windows,0.0009782908
3579333191,/mnt/adithya/train/3579333191.mp4,using remote controller (not gaming),0.6518506,shredding paper,0.1736294,drumming fingers,0.035198443,using computer,0.02587172,golf putting,0.017731048
3557382625,/mnt/adithya/train/3557382625.mp4,playing paintball,0.668858,spraying,0.1327224,spray painting,0.06425106,grooming horse,0.042196568,abseiling,0.008085227
4812728709,/mnt/adithya/train/4812728709.mp4,canoeing or kayaking,0.67239773,surfing water,0.20497358,jetskiing,0.074430056,water sliding,0.030426499,crossing river,0.004949116
6108746762,/mnt/adithya/train/6108746762.mp4,cleaning windows,0.20717005,brushing hair,0.12682119,watering plants,0.11146651,pumping fist,0.059742652,dancing gangnam style,0.055219106
12177919573,/mnt/adithya/train/12177919573.mp4,playing organ,0.2525789,playing trombone,0.14351556,singing,0.13144346,testifying,0.044050865,playing cello,0.042973142
5828957811,/mnt/adithya/train/5828957811.mp4,cleaning gutters,0.39248475,bee keeping,0.2897184,blowing leaves,0.06898742,feeding birds,0.06790032,digging,0.037113838
9127825328,/mnt/adithya/train/9127825328.mp4,jogging,0.20862922,sticking tongue out,0.078878365,shaking head,0.07727432,baby waking up,0.07326297,laughing,0.057063203
10864550614,/mnt/adithya/train/10864550614.mp4,using computer,0.2019611,drumming fingers,0.17250824,wrapping present,0.15967916,doing nails,0.084897265,playing controller,0.05903577
3682464291,/mnt/adithya/train/3682464291.mp4,clapping,0.32156584,sign language interpreting,0.15300816,air drumming,0.06520182,playing recorder,0.05630764,singing,0.044288926
5042865125,/mnt/adithya/train/5042865125.mp4,opening present,0.48189414,sharpening pencil,0.094972,wrapping present,0.072046265,peeling apples,0.04176978,folding clothes,0.03102642
5005531211,/mnt/adithya/train/5005531211.mp4,reading book,0.7664118,auctioning,0.091732755,giving or receiving award,0.029355794,reading newspaper,0.010640856,playing harmonica,0.009398541
5903266202,/mnt/adithya/train/5903266202.mp4,air drumming,0.19369149,using computer,0.15355864,tasting beer,0.14279214,auctioning,0.07667403,recording music,0.04728582
6545083327,/mnt/adithya/train/6545083327.mp4,swinging on something,0.54788375,shaking head,0.1039575,laughing,0.094195426,headbanging,0.06287971,moving furniture,0.047556575
2629356592,/mnt/adithya/train/2629356592.mp4,disc golfing,0.3205093,high jump,0.23390417,throwing discus,0.15584537,javelin throw,0.12369487,pole vault,0.03891334
8117720224,/mnt/adithya/train/8117720224.mp4,making tea,0.21408984,opening bottle,0.15722552,sharpening pencil,0.12655598,drinking,0.123591706,smoking,0.039440557
2790913335,/mnt/adithya/train/2790913335.mp4,riding mountain bike,0.97551954,riding a bike,0.02101649,biking through snow,0.0024067487,crossing river,0.00038771372,faceplanting,0.00024778867
3631730944,/mnt/adithya/train/3631730944.mp4,robot dancing,0.1562553,hopscotch,0.12969911,pushing car,0.11902761,egg hunting,0.08308852,jogging,0.035646133
3455959975,/mnt/adithya/train/3455959975.mp4,pushing cart,0.97923946,pushing car,0.017030656,moving furniture,0.0005417132,riding scooter,0.0005297407,cleaning floor,0.0002796505
8206916426,/mnt/adithya/train/8206916426.mp4,riding a bike,0.40242928,riding mountain bike,0.1762476,jogging,0.13367239,riding scooter,0.100325815,riding unicycle,0.048263382
3460505087,/mnt/adithya/train/3460505087.mp4,planting trees,0.14879076,picking fruit,0.12911226,watering plants,0.11950524,trimming trees,0.10943708,bee keeping,0.059300803
7159518927,/mnt/adithya/train/7159518927.mp4,waiting in line,0.27379045,walking the dog,0.087585196,egg hunting,0.06497434,picking fruit,0.051320195,hugging,0.033000823
3930403821,/mnt/adithya/train/3930403821.mp4,feeding birds,0.9953617,feeding goats,0.0027649803,petting animal (not cat),0.00061222457,feeding fish,0.000275689,cooking on campfire,0.00010569976
5916232981,/mnt/adithya/train/5916232981.mp4,sticking tongue out,0.34308884,shaking head,0.34032768,kissing,0.04524377,laughing,0.037804555,hugging,0.03417995
2494086572,/mnt/adithya/train/2494086572.mp4,setting table,0.3680161,baking cookies,0.25583225,washing dishes,0.04666183,making bed,0.023328457,making a cake,0.021462377
5357866271,/mnt/adithya/train/5357866271.mp4,throwing ball,0.4222346,kicking soccer ball,0.111448035,playing harmonica,0.055245675,eating ice cream,0.040520407,rock scissors paper,0.024875674
4553174386,/mnt/adithya/train/4553174386.mp4,riding a bike,0.8470747,riding scooter,0.11630672,biking through snow,0.0072131073,motorcycling,0.0070875078,pushing cart,0.005419162
3470695581,/mnt/adithya/train/3470695581.mp4,feeding fish,0.9857606,petting animal (not cat),0.009468389,scuba diving,0.0019534044,watering plants,0.0004493462,snorkeling,0.00041114533
5108744823,/mnt/adithya/train/5108744823.mp4,carving pumpkin,0.9809866,eating spaghetti,0.017290697,holding snake,0.00012427918,blowing out candles,9.7532495e-05,peeling apples,6.916791e-05
8550924024,/mnt/adithya/train/8550924024.mp4,headbanging,0.4403903,kissing,0.40161794,hugging,0.043208748,headbutting,0.022086352,salsa dancing,0.020221427
3513109378,/mnt/adithya/train/3513109378.mp4,texting,0.45275682,fixing hair,0.11256133,driving car,0.06567993,smoking,0.044333696,pumping fist,0.027856402
7317610268,/mnt/adithya/train/7317610268.mp4,tickling,0.59985226,sticking tongue out,0.09827256,laughing,0.061289348,ripping paper,0.043496773,shaking head,0.020233016
3802296828,/mnt/adithya/train/3802296828.mp4,pushing cart,0.8230337,pushing car,0.043332458,riding scooter,0.0291958,sweeping floor,0.01270823,cleaning floor,0.010337648
6779021555,/mnt/adithya/train/6779021555.mp4,training dog,0.30731755,catching or throwing frisbee,0.22832894,moving furniture,0.088569716,walking the dog,0.062275775,sweeping floor,0.05409552
3225620425,/mnt/adithya/train/3225620425.mp4,tossing coin,0.1736565,playing paintball,0.12298612,waiting in line,0.09526437,finger snapping,0.05937646,jogging,0.055708166
10127232686,/mnt/adithya/train/10127232686.mp4,pushing car,0.18767115,opening present,0.14248918,ripping paper,0.1172581,laughing,0.07975775,throwing ball,0.047794133
3471449291,/mnt/adithya/train/3471449291.mp4,blowing out candles,0.9986714,eating cake,0.0009898178,celebrating,9.45033e-05,making a cake,3.7601574e-05,tasting food,2.5720226e-05
3778736548,/mnt/adithya/train/3778736548.mp4,eating spaghetti,0.20270672,folding clothes,0.16863638,tying knot (not on a tie),0.055885267,making pizza,0.04783524,washing dishes,0.041679874
5571958942,/mnt/adithya/train/5571958942.mp4,hopscotch,0.6933133,egg hunting,0.091320634,hula hooping,0.04989653,flying kite,0.045830708,riding scooter,0.020455254
