video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,labels,predictions,p0,p1,p2,p3,p4
8150513082,901,640,360,why does the cat at the left bending down at the start of the video,2,0,CW,clean itself,get away from dog,lick its tail,sleepy,waiting for owner,2,2,0.0223426315933465,0.067697063088417,0.7821841239929199,0.003184204455465,0.1245920211076736
4039610385,981,640,480,why is the red shirt man bouncing and jumping around,2,0,CW,need to play the drum,play with dog,dancing,on bouncing castle,play with children,2,2,0.0067043825984001,0.0759677216410636,0.6246320009231567,0.0283146910369396,0.2643812298774719
11944072804,511,640,360,what is the object that he is examining,1,1,DO,towards the bride,tickets and visa,nerf gun,flags,chalk,1,4,0.0019141784869134,0.004863207694143,0.4004033803939819,0.0010118681238964,0.5918073654174805
4976487220,2643,320,240,how does the blonde woman know what to say,1,9,CH,follow video,from book,see from television,earpiece,from phone,1,1,0.0118071278557181,0.8977229595184326,0.0118420105427503,0.0002611401432659,0.0783668085932731
7957216542,2697,640,480,why does the girl occasionally look up from her book,0,6,CW,talk to camera,signing it,lady asked her to,look her plait,show affection,0,0,0.6954719424247742,0.0004879129992332,0.2068116962909698,0.0962607562541961,0.0009677390917204
3384417792,2457,640,480,in what is the girl having her cereal,2,11,DO,blanket,ice cream,bowl,organize the presents,stir the cup,2,2,9.095632412936538e-05,0.01316699385643,0.9866807460784912,3.160614869557321e-05,2.965141538879834e-05
6996441724,1464,640,360,why does the lady laugh at the end of the video,0,5,CW,read something fuuny,cheering,attracted by crocodile,make balloon fly,proud of boy,0,4,0.0012013922678306,0.0051141395233571,0.0314653664827346,0.0032919405493885,0.9589271545410156
13887487955,1602,640,360,why do the men wear helmets,3,0,CW,ride motorcycle,ski,ride bike,road repairing,skating,3,4,0.1597182005643844,0.1256731897592544,0.1820282936096191,0.1897240579128265,0.3428562581539154
4177367968,1095,640,428,how did the baby react to the man s actions to him,2,3,TC,pat baby s head,a phone,open the mouth,nod his head,stop crying,2,4,7.499803905375302e-05,7.772823300911114e-05,0.4407574236392975,0.0026952710468322,0.5563945174217224
5678063296,2424,640,360,what is the person with green skirt holding in his left,1,5,DO,learn from man,microphone,spray,itching,laptop,1,4,1.970478660950903e-05,0.2116980105638504,0.1522974520921707,1.3188901903049556e-05,0.6359716653823853
6004462245,2474,360,480,why does the girl move from one end to another,1,2,CW,follow where balloon bounce to,to catch rolling fallen bapple,man directs her,making baby imitate her,chasing dog,1,2,0.0037940824404358,0.0080365948379039,0.966888964176178,0.0006672096205875,0.0206130910664796
7360147620,630,640,360,why are the geese walking around the lake,0,0,CW,looking for food,to admire the scenery,to play with each other,to pick up stones,to drink water,0,0,0.5275974869728088,0.0928726717829704,0.0229061692953109,0.002730679931119,0.3538930118083954
2822110402,918,500,375,where is this video taken,1,7,DL,on the plane,sea,sheltered area,speech event,dancing hall,1,1,0.0419408082962036,0.729485809803009,0.028274018317461,0.166203424334526,0.0340959653258323
9046447320,373,640,360,what is the relationship between the man in yellow and the woman,0,3,DO,colleagues,father daughter,husband and wife,couple,friend,0,3,0.023149486631155,0.0061213322915136,0.0055580367334187,0.9581555724143982,0.0070155775174498
2406704873,1187,480,480,how many times does the boy try to hold the ladder up,4,10,DC,four,five,three,two,eight,4,3,0.1306470483541488,0.0655685663223266,0.2198837846517563,0.4980669319629669,0.0858336612582206
5832442216,540,640,360,why do the people in headgear move on the white surface,0,3,CW,boundary,play with snow,experimenting with chemicals,help patients inject needles,cleaning the floor,0,1,0.0047722281888127,0.9893379807472228,0.00275643565692,0.0015746994176879,0.0015586173394694
2976061023,961,640,480,why are the people playing in the shade,0,5,CW,stay away from sun,recreation,night,engrossed in music,setting put on swing,0,0,0.8924803137779236,0.0343688242137432,0.071790337562561,3.444254616624676e-05,0.0013260809937492
2982867777,1374,640,480,what did the dog do after the lady moved her face towards it,4,8,TN,touch lady s head,move away,lick the man,run with it,try to lick her face,4,4,0.3610609769821167,0.0887302905321121,0.0149612491950392,0.0028942862991243,0.5323531627655029
8201826598,2138,640,360,why does the boy hold the item,4,1,CW,cleaning his fencing equipment,playing a song,playing with toy,show interest in painting a flower,eat it,4,4,0.0002256369625683,0.0001577887160237,0.0085185728967189,0.0002676444128155,0.9908303022384644
6216509632,612,640,360,how does the man ensure the girl does not fall,2,5,CH,carry her with arms,hold railing,hold her hand,wear life vest,carry girl on his back,2,2,0.2741710245609283,0.0083217741921544,0.7112855911254883,0.0001262231235159,0.0060954140499234
3357799819,1342,320,240,what does the woman do after sitting on the bed for a while at the end,1,7,TN,put a pacifier in baby s mouth,walk off,look around,sit down,run towards boy,1,2,0.2864486873149872,0.0883441492915153,0.3248349130153656,0.2438070476055145,0.0565652847290039
9658373642,740,640,360,what did the boy do when the dog changed position to the opposite side of the box at the start,4,9,TC,pushed him away,drink from bottle,looks around,pat dog s head,follow dog,4,4,0.0038593241479247,0.0011512225028127,0.0789448022842407,0.0416950620710849,0.8743495941162109
7001228068,1233,640,480,what did the dog do when the girl bend her hand backwards in the middle of the video,3,6,TC,lift the ball up,pull the leash,look at ground,follow the hand,bark at her,3,3,0.0334024094045162,0.0157215930521488,0.0028207555878907,0.4979308843612671,0.4501244127750397
6004462245,2474,360,480,why did the girl bend down again after she stood up at the beginning of the video,1,7,CW,being dramatic,pick up the ball,to hold lady s hands,picking leaves,part of dance moves,1,1,0.0064537315629422,0.809014618396759,0.0904449522495269,0.0611826665699481,0.0329039692878723
5161932294,2697,640,1138,what does the man do after pouring the liquid at the beginning,4,9,TN,pass the microphone to lady,speak into camera,drink,grab the back of his chair,put on gloves,4,2,0.004977804608643,0.0259915627539157,0.9455297589302064,0.0060175131075084,0.0174833033233881
3835096097,528,640,480,why is there two men outside the ring,4,2,CW,traditional costume,excited,sunny,cycling,spectators,4,4,0.0005021510878577,0.0005452058976516,0.0001995887141674,0.0002571629884187,0.998495876789093
2430157408,1068,320,240,why did the woman in black jacket passed the drum to the baby in the end,4,7,CW,pose for camera,someone asked her to,playing with the dog,baby asked for it,let the baby play,4,3,0.0001022422802634,0.0002425560087431,1.6584495824645273e-05,0.6855177283287048,0.3141208291053772
2916577028,435,640,480,what did the man in green do to the ball before throwing it in the air to serve at the start,2,8,TP,bowls again,holding man in black,bounce it,swing his arm,wait for teammates,2,2,0.0001484529057051,6.272069185797591e-06,0.996656060218811,0.002997305477038,0.0001919369678944
8787155053,2815,640,360,why is the adult s hands on the baby,4,8,CW,playing with it,hold for better support,touch the man s face,clean baby,massage baby,4,4,0.0023939723614603,0.0026747998781502,4.3595489842118695e-05,0.1161470338702201,0.8787406086921692
3692009167,1116,640,480,how is the baby feeling,2,4,TC,agitated,bored,relaxed and happy,restricted,sad,2,2,0.0363483279943466,0.0291989427059888,0.8958678245544434,8.128367335302755e-05,0.0385035648941993
4738042036,305,480,640,how did the child play with the bottle after holding onto it,0,4,CH,put it to his head,turn on the cap,walk with it,hold the handle,bite it,0,0,0.832880437374115,0.1121444031596183,0.0091027291491627,0.0042471876367926,0.0416252166032791
2876084443,644,500,375,why did the person reach out both his arms at the end of the fountain,1,1,CW,calling for help,pose,get the drink,pooling the water,playing with fishes,1,1,0.0045602694153785,0.9852216839790344,0.0064426125027239,0.0033876942470669,0.0003876975388266
7238677454,375,640,480,why is the kid using a long tube,3,2,CW,in order to eat her food,watering plants,curious about something,to help her float in water,in hospital,3,4,0.0142005365341901,0.221618503332138,0.000810413621366,0.004017062485218,0.759353518486023
4997304873,477,640,480,what did the first man do after the second man went back out of the video,3,7,TN,walk away from room,shake hands,shake his head,look at rock,heat the red tube in machine,3,3,0.1982638835906982,0.0416491813957691,0.1897185742855072,0.4463434517383575,0.1240249648690223
6813372954,1412,640,360,what did the man in white hang on his shirt,0,6,DO,spectacles,gun,necklace,towel,sling bag,0,4,0.000129541993374,0.0548768937587738,0.0100135346874594,0.0628711059689521,0.8721089363098145
5279956242,704,640,480,what does the man in blue jacket hold in his hand as he stood behind the man in white,4,6,TC,phone,knife,cigarette,hands in his pockets,bottle,4,2,0.1095713898539543,0.1336258202791214,0.4287469685077667,0.0007124351686798,0.3273433446884155
3705663920,683,640,480,how are the bicycles rested at the side of the road,2,4,CH,by pushing,hold the handlebarstem,put down on the ground,on a stand,3 wheels,2,3,7.15592541382648e-05,7.031897257547826e-05,0.0005650961538776,0.9991814494132996,0.0001115662962547
5131508387,1488,640,424,what does the person do after the cat turn walking around near the end,3,10,TN,smells car,sniff air,follow cat,shakes the ribbon,puts toy back,3,2,0.0003909757942892,0.0022034319117665,0.9819785356521606,0.0042454754002392,0.0111815147101879
7564333634,510,640,360,why are the people bending,4,5,CW,avoid hot sun,dancing,cycling,recreational activities,morning exercises,4,3,0.0524026192724704,0.0873315781354904,0.0806458592414856,0.6987321972846985,0.0808877199888229
13496784364,435,640,1138,how did the cat interacted with the leaves after biting them,3,6,CH,move its head,look at the hand,combs the leaves,touch it with paw,with two front paws,3,3,0.0221211947500705,0.000320572493365,0.3635990917682647,0.6136248111724854,0.0003343385469634
4242382178,1176,640,424,how do the people in front keep themselves safe,2,9,CH,safety harness,wear gloves,wear seatbelt,life jacket,stand in a line,2,2,0.0007173496996983,8.255670763901435e-06,0.9954771995544434,0.0010585989803075,0.0027385833673179
3606510307,869,640,480,what does the man in red do before he opened the toilet door,1,5,TP,carry dog out,stretch his arm,wipe face with towel,waving her hand,patting the dog,1,2,0.2398281693458557,0.1506740599870681,0.5937605500221252,0.0013111504958942,0.0144260339438915
7251069966,630,640,360,how does the person in blue attract the dog s attention,1,0,CH,rub the dog,with the ball,caress its head,throw a rope,shoot water,1,4,0.0004975755582563,0.3055066764354706,0.0001578803057782,0.2868293225765228,0.4070085287094116
8283116453,1116,640,360,how do the two musicians know what notes to play,1,6,CH,follow the television,check the music sheet,communicate via microphone,asked for help,look at tablet,1,1,0.0003288387961219,0.9995861649513244,2.260620385641232e-05,1.2888526725873817e-05,4.940915459883399e-05
6199427603,911,640,360,where is this happening,2,5,DL,field,zoo,piano room,in the day,mountain,2,0,0.4062283039093017,0.1318490207195282,0.2724297642707824,0.020199766382575,0.1692932099103927
12068876905,1091,640,360,how does the man parachuting take off at the beginning of the video,4,2,CH,from the plane,press button,carry and bounce him up,stroke using fingers,jumps off the cliff,4,0,0.5410988330841064,7.627266313647851e-05,8.459216769551858e-05,5.405277261161245e-05,0.458686351776123
5708642873,827,320,240,why did the lady in blue sitting down stretch her hand out while the lady standing up was shaking her butt,3,5,CW,drink from bottle,guide her movements,clap her hands,slap the lady in blue s butt,teaching the lady to play sports,3,3,0.0378128141164779,0.1568336635828018,0.0547681711614131,0.7418445944786072,0.0087407361716032
6299469194,704,640,360,why does the white dog get up,2,6,CW,to sniff,show that they are domesticated,they pushed him away,to play with the dogs,avoid getting surrounded by 3 dogs,2,3,0.2663662731647491,0.0005963574512861,0.0034483808558434,0.4587659835815429,0.2708229720592499
3377611214,1107,640,480,why is the baby moving his arms around during the whole time,1,1,CW,hanging from pole,feeling amused,playing with a toy,play with the dog,trying to grab toy above,1,1,0.0181199014186859,0.5220538377761841,0.3412943482398987,0.062473852187395,0.0560580268502235
